
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -35,970;   38,161;    1,318
187,357;   -7,854;   26,706;    0,955
187,958;  -23,755;   17,252;   -1,591
188,558;   12,555;   12,979;   -1,227
189,159;  -12,641;   10,070;   -4,500
189,759;  -32,049;    5,797;   -3,591
190,360;  -32,168;    6,797;   -2,136
190,960;   -7,728;    5,706;   -4,136
191,560;   -1,717;    2,614;   -6,591
192,161;  172,462;    5,885;   -3,500
192,761;   52,005;    5,520;   -3,227
193,361;    6,295;    3,065;   -3,773
193,962;   44,840;    1,612;   -2,682
194,562;  -14,729;   -0,114;   -3,955
195,162;    1,778;   -0,567;   -2,227
195,762;  102,427;    2,433;   -0,045
196,362;   58,552;    1,706;   -2,500
196,963;  -19,964;    1,706;   -0,864
197,563;   20,656;    1,252;   -0,955
198,163;  -11,854;   -0,111;   -0,682
198,763;   -4,180;   -0,020;   -0,500
199,363;   30,181;    3,616;   -0,500
199,963;   11,606;    2,162;    0,409
200,563;    3,957;    6,344;   -1,409
201,163;   -5,297;    5,435;   -0,227
201,763;   19,015;    1,435;    0,318
202,363;   -7,198;    0,980;    1,500
202,963;   18,400;    1,526;    1,045
203,563;   59,956;    0,344;    0,500
204,162;    7,179;    1,889;   -1,864
204,762;    3,901;    2,071;    0,591
205,362;  -17,492;    0,708;    1,955
205,962;   10,057;    3,435;    1,955
206,562;   10,720;    1,889;    2,318
207,161;   -0,837;    1,708;    0,318
207,761;   52,300;    4,435;    2,409
208,361;   -6,891;    1,889;    1,409
208,960;    8,190;    2,889;    1,500
209,560;   10,114;    0,435;    1,591
210,160;   25,150;    5,071;    1,864
210,759;   11,897;    0,708;    1,227
211,359;  -16,003;   -0,474;    1,045
211,958;   81,817;    3,526;    2,045
212,558;   86,755;    0,799;    1,864
213,157;   25,436;   -0,929;    1,500
213,757;  155,424;    5,617;   -0,227
214,356;   50,291;    1,708;   -0,409
214,956;  128,409;    3,526;    0,409
215,555;   29,203;    0,617;    2,136
216,154;   -2,581;   -0,292;   -0,591
216,754;    7,943;    1,253;    0,773
