
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,147;   38,161;    1,318
187,357;   59,102;   26,706;    0,955
187,958;   36,540;   17,252;   -1,591
188,558;   78,644;   12,979;   -1,227
189,159;   54,766;   10,070;   -4,500
189,759;   20,673;    5,797;   -3,591
190,360;   16,190;    6,797;   -2,136
190,960;   50,226;    5,706;   -4,136
191,560;   61,855;    2,614;   -6,591
192,161;  280,711;    5,885;   -3,500
192,761;  146,020;    5,520;   -3,227
193,361;   89,261;    3,065;   -3,773
193,962;  143,972;    1,612;   -2,682
194,562;   74,705;   -0,114;   -3,955
195,162;  112,309;   -0,567;   -2,227
195,762;  259,092;    2,433;   -0,045
196,362;  205,930;    1,706;   -2,500
196,963;   89,233;    1,706;   -0,864
197,563;  153,441;    1,252;   -0,955
198,163;  103,274;   -0,111;   -0,682
198,763;  119,200;   -0,020;   -0,500
199,363;  221,023;    3,616;   -0,500
199,963;  179,623;    2,162;    0,409
200,563;  153,373;    6,344;   -1,409
201,163;  133,242;    5,435;   -0,227
201,763;  213,892;    1,435;    0,318
202,363;  153,134;    0,980;    1,500
202,963;  263,845;    1,526;    1,045
203,563;  377,281;    0,344;    0,500
204,162;  221,288;    1,889;   -1,864
204,762;  216,475;    2,071;    0,591
205,362;  173,536;    0,708;    1,955
205,962;  265,263;    3,435;    1,955
206,562;  262,840;    1,889;    2,318
207,161;  232,311;    1,708;    0,318
207,761;  389,136;    4,435;    2,409
208,361;  272,337;    1,889;    1,409
208,960;  358,355;    2,889;    1,500
209,560;  418,139;    0,435;    1,591
210,160;  405,343;    5,071;    1,864
210,759;  364,485;    0,708;    1,227
211,359;  367,551;   -0,474;    1,045
211,958;  625,552;    3,526;    2,045
212,558;  701,042;    0,799;    1,864
213,157;  542,132;   -0,929;    1,500
213,757;  958,152;    5,617;   -0,227
214,356;  665,148;    1,708;   -0,409
214,956;  985,916;    3,526;    0,409
215,555;  629,047;    0,617;    2,136
216,154;  563,980;   -0,292;   -0,591
216,754;  564,567;    1,253;    0,773
217,353;  687,440;   -0,383;   -1,045
