
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,635;   38,161;    1,318
187,357;   59,413;   26,706;    0,955
187,958;   37,578;   17,252;   -1,591
188,558;   70,951;   12,979;   -1,227
189,159;   37,895;   10,070;   -4,500
189,759;   21,529;    5,797;   -3,591
190,360;   15,054;    6,797;   -2,136
190,960;   52,099;    5,706;   -4,136
191,560;   63,564;    2,614;   -6,591
192,161;  275,821;    5,885;   -3,500
192,761;  141,437;    5,520;   -3,227
193,361;   96,500;    3,065;   -3,773
193,962;  143,827;    1,612;   -2,682
194,562;   69,241;   -0,114;   -3,955
195,162;  106,821;   -0,567;   -2,227
195,762;  257,230;    2,433;   -0,045
196,362;  206,703;    1,706;   -2,500
196,963;   79,002;    1,706;   -0,864
197,563;  146,838;    1,252;   -0,955
198,163;   94,483;   -0,111;   -0,682
198,763;  115,049;   -0,020;   -0,500
199,363;  216,235;    3,616;   -0,500
199,963;  181,011;    2,162;    0,409
200,563;  157,667;    6,344;   -1,409
201,163;  134,897;    5,435;   -0,227
201,763;  213,912;    1,435;    0,318
202,363;  158,789;    0,980;    1,500
202,963;  260,587;    1,526;    1,045
203,563;  357,389;    0,344;    0,500
204,162;  216,031;    1,889;   -1,864
204,762;  209,847;    2,071;    0,591
205,362;  172,002;    0,708;    1,955
205,962;  271,736;    3,435;    1,955
206,562;  264,853;    1,889;    2,318
207,161;  236,136;    1,708;    0,318
207,761;  387,603;    4,435;    2,409
208,361;  268,534;    1,889;    1,409
208,960;  354,096;    2,889;    1,500
209,560;  414,511;    0,435;    1,591
210,160;  392,262;    5,071;    1,864
210,759;  361,315;    0,708;    1,227
211,359;  361,556;   -0,474;    1,045
211,958;  620,471;    3,526;    2,045
212,558;  688,053;    0,799;    1,864
213,157;  535,141;   -0,929;    1,500
213,757;  957,520;    5,617;   -0,227
214,356;  667,064;    1,708;   -0,409
214,956;  993,474;    3,526;    0,409
215,555;  620,232;    0,617;    2,136
216,154;  559,710;   -0,292;   -0,591
216,754;  566,661;    1,253;    0,773
217,353;  682,447;   -0,383;   -1,045
