
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,119;   38,161;    1,318
187,357;   67,620;   26,706;    0,955
187,958;   48,058;   17,252;   -1,591
188,558;   78,252;   12,979;   -1,227
189,159;   53,193;   10,070;   -4,500
189,759;   23,554;    5,797;   -3,591
190,360;   19,800;    6,797;   -2,136
190,960;   50,475;    5,706;   -4,136
191,560;   62,017;    2,614;   -6,591
192,161;  286,700;    5,885;   -3,500
192,761;  144,470;    5,520;   -3,227
193,361;   94,803;    3,065;   -3,773
193,962;  146,782;    1,612;   -2,682
194,562;   82,778;   -0,114;   -3,955
195,162;  111,013;   -0,567;   -2,227
195,762;  253,975;    2,433;   -0,045
196,362;  203,904;    1,706;   -2,500
196,963;   85,842;    1,706;   -0,864
197,563;  150,867;    1,252;   -0,955
198,163;   99,244;   -0,111;   -0,682
198,763;  114,898;   -0,020;   -0,500
199,363;  212,266;    3,616;   -0,500
199,963;  174,683;    2,162;    0,409
200,563;  148,978;    6,344;   -1,409
201,163;  128,119;    5,435;   -0,227
201,763;  210,952;    1,435;    0,318
202,363;  160,830;    0,980;    1,500
202,963;  264,903;    1,526;    1,045
203,563;  358,885;    0,344;    0,500
204,162;  219,165;    1,889;   -1,864
204,762;  206,532;    2,071;    0,591
205,362;  175,503;    0,708;    1,955
205,962;  266,322;    3,435;    1,955
206,562;  262,534;    1,889;    2,318
207,161;  236,822;    1,708;    0,318
207,761;  388,466;    4,435;    2,409
208,361;  262,941;    1,889;    1,409
208,960;  359,050;    2,889;    1,500
209,560;  422,651;    0,435;    1,591
210,160;  409,400;    5,071;    1,864
210,759;  370,997;    0,708;    1,227
211,359;  366,880;   -0,474;    1,045
211,958;  620,246;    3,526;    2,045
212,558;  691,009;    0,799;    1,864
213,157;  529,553;   -0,929;    1,500
213,757;  950,936;    5,617;   -0,227
214,356;  662,569;    1,708;   -0,409
214,956;  980,611;    3,526;    0,409
215,555;  626,467;    0,617;    2,136
216,154;  572,490;   -0,292;   -0,591
216,754;  567,259;    1,253;    0,773
217,353;  687,860;   -0,383;   -1,045
