
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,261;   38,161;    1,318
187,357;   -2,326;   26,706;    0,955
187,958;  -10,798;   17,252;   -1,591
188,558;   21,277;   12,979;   -1,227
189,159;   -1,497;   10,070;   -4,500
189,759;  -29,623;    5,797;   -3,591
190,360;  -28,717;    6,797;   -2,136
190,960;   -8,513;    5,706;   -4,136
191,560;   -3,285;    2,614;   -6,591
192,161;  176,929;    5,885;   -3,500
192,761;   50,700;    5,520;   -3,227
193,361;    6,664;    3,065;   -3,773
193,962;   47,541;    1,612;   -2,682
194,562;   -9,788;   -0,114;   -3,955
195,162;   -6,791;   -0,567;   -2,227
195,762;   96,360;    2,433;   -0,045
196,362;   57,584;    1,706;   -2,500
196,963;  -14,051;    1,706;   -0,864
197,563;   25,917;    1,252;   -0,955
198,163;  -12,563;   -0,111;   -0,682
198,763;   -0,138;   -0,020;   -0,500
199,363;   37,478;    3,616;   -0,500
199,963;   16,501;    2,162;    0,409
200,563;   -2,603;    6,344;   -1,409
201,163;  -11,697;    5,435;   -0,227
201,763;    9,285;    1,435;    0,318
202,363;   -9,350;    0,980;    1,500
202,963;   17,770;    1,526;    1,045
203,563;   57,307;    0,344;    0,500
204,162;   -1,587;    1,889;   -1,864
204,762;    2,384;    2,071;    0,591
205,362;  -15,981;    0,708;    1,955
205,962;    8,300;    3,435;    1,955
206,562;    3,018;    1,889;    2,318
207,161;  -15,609;    1,708;    0,318
207,761;   57,050;    4,435;    2,409
208,361;    0,692;    1,889;    1,409
208,960;   13,609;    2,889;    1,500
209,560;   14,122;    0,435;    1,591
210,160;   14,163;    5,071;    1,864
210,759;    6,159;    0,708;    1,227
211,359;   -8,734;   -0,474;    1,045
211,958;   74,719;    3,526;    2,045
212,558;   80,243;    0,799;    1,864
213,157;   31,289;   -0,929;    1,500
213,757;  146,106;    5,617;   -0,227
214,356;   39,626;    1,708;   -0,409
214,956;  115,582;    3,526;    0,409
215,555;   27,760;    0,617;    2,136
216,154;   -1,754;   -0,292;   -0,591
216,754;   -4,398;    1,253;    0,773
