
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,933;   38,161;    1,318
187,357;   62,159;   26,706;    0,955
187,958;   38,415;   17,252;   -1,591
188,558;   79,338;   12,979;   -1,227
189,159;   45,005;   10,070;   -4,500
189,759;   15,366;    5,797;   -3,591
190,360;   16,881;    6,797;   -2,136
190,960;   59,007;    5,706;   -4,136
191,560;   65,540;    2,614;   -6,591
192,161;  289,659;    5,885;   -3,500
192,761;  138,504;    5,520;   -3,227
193,361;   93,562;    3,065;   -3,773
193,962;  149,369;    1,612;   -2,682
194,562;   73,297;   -0,114;   -3,955
195,162;  103,724;   -0,567;   -2,227
195,762;  260,238;    2,433;   -0,045
196,362;  206,077;    1,706;   -2,500
196,963;   89,926;    1,706;   -0,864
197,563;  152,590;    1,252;   -0,955
198,163;   98,880;   -0,111;   -0,682
198,763;  117,532;   -0,020;   -0,500
199,363;  223,446;    3,616;   -0,500
199,963;  182,957;    2,162;    0,409
200,563;  153,344;    6,344;   -1,409
201,163;  137,395;    5,435;   -0,227
201,763;  218,409;    1,435;    0,318
202,363;  159,470;    0,980;    1,500
202,963;  259,454;    1,526;    1,045
203,563;  371,708;    0,344;    0,500
204,162;  225,078;    1,889;   -1,864
204,762;  211,267;    2,071;    0,591
205,362;  185,691;    0,708;    1,955
205,962;  274,871;    3,435;    1,955
206,562;  267,540;    1,889;    2,318
207,161;  228,468;    1,708;    0,318
207,761;  383,472;    4,435;    2,409
208,361;  265,036;    1,889;    1,409
208,960;  363,328;    2,889;    1,500
209,560;  423,204;    0,435;    1,591
210,160;  401,044;    5,071;    1,864
210,759;  359,822;    0,708;    1,227
211,359;  366,254;   -0,474;    1,045
211,958;  616,708;    3,526;    2,045
212,558;  688,016;    0,799;    1,864
213,157;  534,107;   -0,929;    1,500
213,757;  961,219;    5,617;   -0,227
214,356;  665,668;    1,708;   -0,409
214,956;  990,162;    3,526;    0,409
215,555;  623,932;    0,617;    2,136
216,154;  566,501;   -0,292;   -0,591
216,754;  564,815;    1,253;    0,773
217,353;  686,323;   -0,383;   -1,045
