
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,170;   38,161;    1,318
187,357;   58,126;   26,706;    0,955
187,958;   37,110;   17,252;   -1,591
188,558;   78,485;   12,979;   -1,227
189,159;   49,791;   10,070;   -4,500
189,759;   25,606;    5,797;   -3,591
190,360;   27,581;    6,797;   -2,136
190,960;   51,257;    5,706;   -4,136
191,560;   62,619;    2,614;   -6,591
192,161;  283,579;    5,885;   -3,500
192,761;  138,627;    5,520;   -3,227
193,361;   95,505;    3,065;   -3,773
193,962;  143,482;    1,612;   -2,682
194,562;   73,745;   -0,114;   -3,955
195,162;  108,340;   -0,567;   -2,227
195,762;  255,847;    2,433;   -0,045
196,362;  202,776;    1,706;   -2,500
196,963;   82,986;    1,706;   -0,864
197,563;  157,282;    1,252;   -0,955
198,163;  107,568;   -0,111;   -0,682
198,763;  121,949;   -0,020;   -0,500
199,363;  223,227;    3,616;   -0,500
199,963;  182,552;    2,162;    0,409
200,563;  149,028;    6,344;   -1,409
201,163;  134,714;    5,435;   -0,227
201,763;  222,092;    1,435;    0,318
202,363;  162,243;    0,980;    1,500
202,963;  257,770;    1,526;    1,045
203,563;  367,026;    0,344;    0,500
204,162;  222,850;    1,889;   -1,864
204,762;  204,489;    2,071;    0,591
205,362;  174,188;    0,708;    1,955
205,962;  274,826;    3,435;    1,955
206,562;  271,856;    1,889;    2,318
207,161;  236,143;    1,708;    0,318
207,761;  385,061;    4,435;    2,409
208,361;  267,536;    1,889;    1,409
208,960;  363,735;    2,889;    1,500
209,560;  422,790;    0,435;    1,591
210,160;  398,449;    5,071;    1,864
210,759;  360,864;    0,708;    1,227
211,359;  360,928;   -0,474;    1,045
211,958;  618,840;    3,526;    2,045
212,558;  693,512;    0,799;    1,864
213,157;  536,238;   -0,929;    1,500
213,757;  951,438;    5,617;   -0,227
214,356;  654,344;    1,708;   -0,409
214,956;  982,387;    3,526;    0,409
215,555;  623,060;    0,617;    2,136
216,154;  564,174;   -0,292;   -0,591
216,754;  567,125;    1,253;    0,773
217,353;  691,272;   -0,383;   -1,045
