
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,859;   38,161;    1,318
187,357;   28,404;   26,706;    0,955
187,958;    4,222;   17,252;   -1,591
188,558;   52,943;   12,979;   -1,227
189,159;   23,065;   10,070;   -4,500
189,759;    0,387;    5,797;   -3,591
190,360;    6,178;    6,797;   -2,136
190,960;   43,348;    5,706;   -4,136
191,560;   52,656;    2,614;   -6,591
192,161;  282,625;    5,885;   -3,500
192,761;  130,026;    5,520;   -3,227
193,361;   82,082;    3,065;   -3,773
193,962;  142,032;    1,612;   -2,682
194,562;   64,925;   -0,114;   -3,955
195,162;  106,802;   -0,567;   -2,227
195,762;  262,054;    2,433;   -0,045
196,362;  210,063;    1,706;   -2,500
196,963;   82,510;    1,706;   -0,864
197,563;  155,406;    1,252;   -0,955
198,163;  108,912;   -0,111;   -0,682
198,763;  125,349;   -0,020;   -0,500
199,363;  233,523;    3,616;   -0,500
199,963;  206,971;    2,162;    0,409
200,563;  176,476;    6,344;   -1,409
201,163;  155,461;    5,435;   -0,227
201,763;  239,874;    1,435;    0,318
202,363;  188,188;    0,980;    1,500
202,963;  298,206;    1,526;    1,045
203,563;  411,238;    0,344;    0,500
204,162;  260,544;    1,889;   -1,864
204,762;  255,721;    2,071;    0,591
205,362;  228,455;    0,708;    1,955
205,962;  326,180;    3,435;    1,955
206,562;  327,141;    1,889;    2,318
207,161;  298,325;    1,708;    0,318
207,761;  440,355;    4,435;    2,409
208,361;  329,107;    1,889;    1,409
208,960;  424,165;    2,889;    1,500
209,560;  506,746;    0,435;    1,591
210,160;  477,629;    5,071;    1,864
210,759;  449,761;    0,708;    1,227
211,359;  465,507;   -0,474;    1,045
211,958;  733,018;    3,526;    2,045
212,558;  821,150;    0,799;    1,864
213,157;  654,167;   -0,929;    1,500
213,757; 1114,194;    5,617;   -0,227
214,356;  815,275;    1,708;   -0,409
214,956; 1153,728;    3,526;    0,409
215,555;  785,053;    0,617;    2,136
216,154;  713,268;   -0,292;   -0,591
216,754;  741,615;    1,253;    0,773
217,353;  878,407;   -0,383;   -1,045
