
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -32,018;   38,161;    1,318
187,357;   -8,341;   26,706;    0,955
187,958;  -20,699;   17,252;   -1,591
188,558;   15,326;   12,979;   -1,227
189,159;   -7,312;   10,070;   -4,500
189,759;  -24,264;    5,797;   -3,591
190,360;  -36,721;    6,797;   -2,136
190,960;   -6,799;    5,706;   -4,136
191,560;   -4,820;    2,614;   -6,591
192,161;  176,207;    5,885;   -3,500
192,761;   46,501;    5,520;   -3,227
193,361;    7,712;    3,065;   -3,773
193,962;   41,100;    1,612;   -2,682
194,562;   -5,259;   -0,114;   -3,955
195,162;   -1,101;   -0,567;   -2,227
195,762;  102,604;    2,433;   -0,045
196,362;   57,631;    1,706;   -2,500
196,963;  -18,441;    1,706;   -0,864
197,563;   20,608;    1,252;   -0,955
198,163;  -15,469;   -0,111;   -0,682
198,763;   -6,784;   -0,020;   -0,500
199,363;   33,939;    3,616;   -0,500
199,963;   13,254;    2,162;    0,409
200,563;    5,142;    6,344;   -1,409
201,163;  -18,212;    5,435;   -0,227
201,763;   10,284;    1,435;    0,318
202,363;  -12,752;    0,980;    1,500
202,963;   21,564;    1,526;    1,045
203,563;   60,762;    0,344;    0,500
204,162;   -5,290;    1,889;   -1,864
204,762;   -2,049;    2,071;    0,591
205,362;  -19,704;    0,708;    1,955
205,962;    4,051;    3,435;    1,955
206,562;    8,968;    1,889;    2,318
207,161;  -13,247;    1,708;    0,318
207,761;   52,274;    4,435;    2,409
208,361;   -5,361;    1,889;    1,409
208,960;   11,713;    2,889;    1,500
209,560;    1,890;    0,435;    1,591
210,160;   15,934;    5,071;    1,864
210,759;    4,415;    0,708;    1,227
211,359;   -8,326;   -0,474;    1,045
211,958;   78,327;    3,526;    2,045
212,558;   89,359;    0,799;    1,864
213,157;   23,669;   -0,929;    1,500
213,757;  144,551;    5,617;   -0,227
214,356;   46,700;    1,708;   -0,409
214,956;  122,199;    3,526;    0,409
215,555;   28,509;    0,617;    2,136
216,154;   -5,639;   -0,292;   -0,591
216,754;   -7,659;    1,253;    0,773
