
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,446;   38,161;    1,318
187,357;   -3,073;   26,706;    0,955
187,958;  -13,348;   17,252;   -1,591
188,558;   18,266;   12,979;   -1,227
189,159;   -5,505;   10,070;   -4,500
189,759;  -29,545;    5,797;   -3,591
190,360;  -33,178;    6,797;   -2,136
190,960;   -1,611;    5,706;   -4,136
191,560;    3,587;    2,614;   -6,591
192,161;  179,979;    5,885;   -3,500
192,761;   57,883;    5,520;   -3,227
193,361;   10,590;    3,065;   -3,773
193,962;   42,550;    1,612;   -2,682
194,562;  -14,018;   -0,114;   -3,955
195,162;   -7,689;   -0,567;   -2,227
195,762;  102,065;    2,433;   -0,045
196,362;   57,338;    1,706;   -2,500
196,963;  -13,864;    1,706;   -0,864
197,563;   27,001;    1,252;   -0,955
198,163;   -9,155;   -0,111;   -0,682
198,763;   -7,070;   -0,020;   -0,500
199,363;   31,920;    3,616;   -0,500
199,963;    9,254;    2,162;    0,409
200,563;    2,840;    6,344;   -1,409
201,163;   -9,187;    5,435;   -0,227
201,763;   17,684;    1,435;    0,318
202,363;   -5,917;    0,980;    1,500
202,963;   18,907;    1,526;    1,045
203,563;   65,765;    0,344;    0,500
204,162;    6,068;    1,889;   -1,864
204,762;    1,395;    2,071;    0,591
205,362;  -15,312;    0,708;    1,955
205,962;    5,533;    3,435;    1,955
206,562;   10,016;    1,889;    2,318
207,161;   -6,009;    1,708;    0,318
207,761;   55,958;    4,435;    2,409
208,361;    3,538;    1,889;    1,409
208,960;   16,680;    2,889;    1,500
209,560;   10,418;    0,435;    1,591
210,160;   23,039;    5,071;    1,864
210,759;    5,087;    0,708;    1,227
211,359;   -6,377;   -0,474;    1,045
211,958;   86,425;    3,526;    2,045
212,558;   90,289;    0,799;    1,864
213,157;   28,569;   -0,929;    1,500
213,757;  151,668;    5,617;   -0,227
214,356;   49,034;    1,708;   -0,409
214,956;  129,690;    3,526;    0,409
215,555;   28,615;    0,617;    2,136
216,154;    3,103;   -0,292;   -0,591
216,754;    2,360;    1,253;    0,773
