
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,675;   38,161;    1,318
187,357;   64,813;   26,706;    0,955
187,958;   36,433;   17,252;   -1,591
188,558;   78,081;   12,979;   -1,227
189,159;   47,477;   10,070;   -4,500
189,759;   19,657;    5,797;   -3,591
190,360;   20,904;    6,797;   -2,136
190,960;   56,307;    5,706;   -4,136
191,560;   67,397;    2,614;   -6,591
192,161;  277,084;    5,885;   -3,500
192,761;  143,678;    5,520;   -3,227
193,361;   99,738;    3,065;   -3,773
193,962;  154,897;    1,612;   -2,682
194,562;   79,704;   -0,114;   -3,955
195,162;  108,572;   -0,567;   -2,227
195,762;  257,443;    2,433;   -0,045
196,362;  212,463;    1,706;   -2,500
196,963;   83,400;    1,706;   -0,864
197,563;  154,969;    1,252;   -0,955
198,163;  100,618;   -0,111;   -0,682
198,763;  119,636;   -0,020;   -0,500
199,363;  223,550;    3,616;   -0,500
199,963;  181,239;    2,162;    0,409
200,563;  149,533;    6,344;   -1,409
201,163;  129,583;    5,435;   -0,227
201,763;  224,325;    1,435;    0,318
202,363;  164,384;    0,980;    1,500
202,963;  254,185;    1,526;    1,045
203,563;  361,440;    0,344;    0,500
204,162;  215,992;    1,889;   -1,864
204,762;  198,994;    2,071;    0,591
205,362;  177,602;    0,708;    1,955
205,962;  267,150;    3,435;    1,955
206,562;  263,452;    1,889;    2,318
207,161;  233,830;    1,708;    0,318
207,761;  388,020;    4,435;    2,409
208,361;  270,677;    1,889;    1,409
208,960;  362,604;    2,889;    1,500
209,560;  419,386;    0,435;    1,591
210,160;  402,681;    5,071;    1,864
210,759;  373,369;    0,708;    1,227
211,359;  374,160;   -0,474;    1,045
211,958;  621,981;    3,526;    2,045
212,558;  700,017;    0,799;    1,864
213,157;  541,834;   -0,929;    1,500
213,757;  952,307;    5,617;   -0,227
214,356;  667,940;    1,708;   -0,409
214,956;  984,437;    3,526;    0,409
215,555;  609,019;    0,617;    2,136
216,154;  556,224;   -0,292;   -0,591
216,754;  559,812;    1,253;    0,773
217,353;  685,595;   -0,383;   -1,045
