
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,127;   38,161;    1,318
187,357;   65,354;   26,706;    0,955
187,958;   41,429;   17,252;   -1,591
188,558;   76,987;   12,979;   -1,227
189,159;   54,109;   10,070;   -4,500
189,759;   27,107;    5,797;   -3,591
190,360;   21,988;    6,797;   -2,136
190,960;   47,206;    5,706;   -4,136
191,560;   58,653;    2,614;   -6,591
192,161;  281,600;    5,885;   -3,500
192,761;  138,545;    5,520;   -3,227
193,361;   98,604;    3,065;   -3,773
193,962;  155,043;    1,612;   -2,682
194,562;   82,140;   -0,114;   -3,955
195,162;  104,561;   -0,567;   -2,227
195,762;  247,344;    2,433;   -0,045
196,362;  198,456;    1,706;   -2,500
196,963;   90,031;    1,706;   -0,864
197,563;  154,512;    1,252;   -0,955
198,163;  100,436;   -0,111;   -0,682
198,763;  118,634;   -0,020;   -0,500
199,363;  219,003;    3,616;   -0,500
199,963;  173,785;    2,162;    0,409
200,563;  150,626;    6,344;   -1,409
201,163;  133,040;    5,435;   -0,227
201,763;  219,236;    1,435;    0,318
202,363;  151,205;    0,980;    1,500
202,963;  250,552;    1,526;    1,045
203,563;  360,170;    0,344;    0,500
204,162;  215,995;    1,889;   -1,864
204,762;  206,546;    2,071;    0,591
205,362;  165,425;    0,708;    1,955
205,962;  268,606;    3,435;    1,955
206,562;  262,547;    1,889;    2,318
207,161;  232,019;    1,708;    0,318
207,761;  390,752;    4,435;    2,409
208,361;  264,589;    1,889;    1,409
208,960;  351,698;    2,889;    1,500
209,560;  414,846;    0,435;    1,591
210,160;  404,232;    5,071;    1,864
210,759;  369,010;    0,708;    1,227
211,359;  366,349;   -0,474;    1,045
211,958;  617,896;    3,526;    2,045
212,558;  700,931;    0,799;    1,864
213,157;  545,385;   -0,929;    1,500
213,757;  962,405;    5,617;   -0,227
214,356;  663,946;    1,708;   -0,409
214,956;  980,351;    3,526;    0,409
215,555;  619,209;    0,617;    2,136
216,154;  561,687;   -0,292;   -0,591
216,754;  568,729;    1,253;    0,773
217,353;  693,511;   -0,383;   -1,045
