
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,872;   38,161;    1,318
187,357;   57,558;   26,706;    0,955
187,958;   43,632;   17,252;   -1,591
188,558;   75,187;   12,979;   -1,227
189,159;   41,858;   10,070;   -4,500
189,759;   13,947;    5,797;   -3,591
190,360;    8,743;    6,797;   -2,136
190,960;   45,060;    5,706;   -4,136
191,560;   67,249;    2,614;   -6,591
192,161;  279,502;    5,885;   -3,500
192,761;  138,205;    5,520;   -3,227
193,361;   89,539;    3,065;   -3,773
193,962;  145,960;    1,612;   -2,682
194,562;   72,107;   -0,114;   -3,955
195,162;  102,054;   -0,567;   -2,227
195,762;  248,010;    2,433;   -0,045
196,362;  210,937;    1,706;   -2,500
196,963;   88,510;    1,706;   -0,864
197,563;  150,438;    1,252;   -0,955
198,163;   94,084;   -0,111;   -0,682
198,763;  119,831;   -0,020;   -0,500
199,363;  214,108;    3,616;   -0,500
199,963;  169,975;    2,162;    0,409
200,563;  155,360;    6,344;   -1,409
201,163;  138,135;    5,435;   -0,227
201,763;  217,877;    1,435;    0,318
202,363;  155,391;    0,980;    1,500
202,963;  255,735;    1,526;    1,045
203,563;  368,627;    0,344;    0,500
204,162;  222,997;    1,889;   -1,864
204,762;  211,814;    2,071;    0,591
205,362;  179,514;    0,708;    1,955
205,962;  268,793;    3,435;    1,955
206,562;  259,183;    1,889;    2,318
207,161;  232,467;    1,708;    0,318
207,761;  379,660;    4,435;    2,409
208,361;  266,773;    1,889;    1,409
208,960;  355,880;    2,889;    1,500
209,560;  420,932;    0,435;    1,591
210,160;  401,047;    5,071;    1,864
210,759;  365,554;    0,708;    1,227
211,359;  364,342;   -0,474;    1,045
211,958;  620,620;    3,526;    2,045
212,558;  689,656;    0,799;    1,864
213,157;  534,199;   -0,929;    1,500
213,757;  958,942;    5,617;   -0,227
214,356;  657,668;    1,708;   -0,409
214,956;  980,531;    3,526;    0,409
215,555;  621,018;    0,617;    2,136
216,154;  559,132;   -0,292;   -0,591
216,754;  564,447;    1,253;    0,773
217,353;  685,596;   -0,383;   -1,045
