
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,551;   38,161;    1,318
187,357;   23,069;   26,706;    0,955
187,958;    8,798;   17,252;   -1,591
188,558;   51,341;   12,979;   -1,227
189,159;   25,277;   10,070;   -4,500
189,759;    2,417;    5,797;   -3,591
190,360;   -0,257;    6,797;   -2,136
190,960;   37,358;    5,706;   -4,136
191,560;   49,098;    2,614;   -6,591
192,161;  278,568;    5,885;   -3,500
192,761;  131,471;    5,520;   -3,227
193,361;   76,614;    3,065;   -3,773
193,962;  134,043;    1,612;   -2,682
194,562;   68,448;   -0,114;   -3,955
195,162;   97,807;   -0,567;   -2,227
195,762;  264,436;    2,433;   -0,045
196,362;  209,812;    1,706;   -2,500
196,963;   78,263;    1,706;   -0,864
197,563;  152,259;    1,252;   -0,955
198,163;  105,500;   -0,111;   -0,682
198,763;  127,843;   -0,020;   -0,500
199,363;  229,744;    3,616;   -0,500
199,963;  198,745;    2,162;    0,409
200,563;  168,890;    6,344;   -1,409
201,163;  148,787;    5,435;   -0,227
201,763;  243,472;    1,435;    0,318
202,363;  192,970;    0,980;    1,500
202,963;  294,810;    1,526;    1,045
203,563;  403,294;    0,344;    0,500
204,162;  260,056;    1,889;   -1,864
204,762;  243,423;    2,071;    0,591
205,362;  227,972;    0,708;    1,955
205,962;  321,051;    3,435;    1,955
206,562;  329,383;    1,889;    2,318
207,161;  297,030;    1,708;    0,318
207,761;  450,052;    4,435;    2,409
208,361;  323,709;    1,889;    1,409
208,960;  422,770;    2,889;    1,500
209,560;  504,085;    0,435;    1,591
210,160;  485,148;    5,071;    1,864
210,759;  457,913;    0,708;    1,227
211,359;  457,032;   -0,474;    1,045
211,958;  733,991;    3,526;    2,045
212,558;  819,485;    0,799;    1,864
213,157;  650,142;   -0,929;    1,500
213,757; 1111,720;    5,617;   -0,227
214,356;  808,161;    1,708;   -0,409
214,956; 1153,880;    3,526;    0,409
215,555;  787,853;    0,617;    2,136
216,154;  713,432;   -0,292;   -0,591
216,754;  734,506;    1,253;    0,773
217,353;  891,020;   -0,383;   -1,045
