
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,251;   38,161;    1,318
187,357;   27,625;   26,706;    0,955
187,958;    4,811;   17,252;   -1,591
188,558;   54,003;   12,979;   -1,227
189,159;   31,107;   10,070;   -4,500
189,759;   -7,662;    5,797;   -3,591
190,360;    1,455;    6,797;   -2,136
190,960;   41,315;    5,706;   -4,136
191,560;   58,358;    2,614;   -6,591
192,161;  283,337;    5,885;   -3,500
192,761;  135,484;    5,520;   -3,227
193,361;   82,343;    3,065;   -3,773
193,962;  140,386;    1,612;   -2,682
194,562;   66,041;   -0,114;   -3,955
195,162;   91,025;   -0,567;   -2,227
195,762;  263,418;    2,433;   -0,045
196,362;  215,983;    1,706;   -2,500
196,963;   79,900;    1,706;   -0,864
197,563;  155,376;    1,252;   -0,955
198,163;  102,003;   -0,111;   -0,682
198,763;  130,153;   -0,020;   -0,500
199,363;  232,784;    3,616;   -0,500
199,963;  195,078;    2,162;    0,409
200,563;  172,685;    6,344;   -1,409
201,163;  155,229;    5,435;   -0,227
201,763;  242,819;    1,435;    0,318
202,363;  195,596;    0,980;    1,500
202,963;  296,446;    1,526;    1,045
203,563;  412,560;    0,344;    0,500
204,162;  252,506;    1,889;   -1,864
204,762;  241,991;    2,071;    0,591
205,362;  223,529;    0,708;    1,955
205,962;  323,674;    3,435;    1,955
206,562;  321,571;    1,889;    2,318
207,161;  291,059;    1,708;    0,318
207,761;  452,332;    4,435;    2,409
208,361;  326,615;    1,889;    1,409
208,960;  417,319;    2,889;    1,500
209,560;  494,928;    0,435;    1,591
210,160;  482,527;    5,071;    1,864
210,759;  458,377;    0,708;    1,227
211,359;  463,520;   -0,474;    1,045
211,958;  736,372;    3,526;    2,045
212,558;  813,408;    0,799;    1,864
213,157;  648,619;   -0,929;    1,500
213,757; 1101,848;    5,617;   -0,227
214,356;  805,734;    1,708;   -0,409
214,956; 1151,617;    3,526;    0,409
215,555;  789,985;    0,617;    2,136
216,154;  716,473;   -0,292;   -0,591
216,754;  744,818;    1,253;    0,773
217,353;  897,956;   -0,383;   -1,045
