
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,804;   38,161;    1,318
187,357;   55,216;   26,706;    0,955
187,958;   41,654;   17,252;   -1,591
188,558;   75,574;   12,979;   -1,227
189,159;   43,698;   10,070;   -4,500
189,759;   15,696;    5,797;   -3,591
190,360;   18,127;    6,797;   -2,136
190,960;   56,533;    5,706;   -4,136
191,560;   65,174;    2,614;   -6,591
192,161;  279,509;    5,885;   -3,500
192,761;  146,749;    5,520;   -3,227
193,361;   94,447;    3,065;   -3,773
193,962;  153,600;    1,612;   -2,682
194,562;   73,757;   -0,114;   -3,955
195,162;  111,618;   -0,567;   -2,227
195,762;  257,848;    2,433;   -0,045
196,362;  201,686;    1,706;   -2,500
196,963;   79,713;    1,706;   -0,864
197,563;  153,189;    1,252;   -0,955
198,163;   97,654;   -0,111;   -0,682
198,763;  115,219;   -0,020;   -0,500
199,363;  219,859;    3,616;   -0,500
199,963;  177,001;    2,162;    0,409
200,563;  154,386;    6,344;   -1,409
201,163;  131,889;    5,435;   -0,227
201,763;  218,086;    1,435;    0,318
202,363;  153,418;    0,980;    1,500
202,963;  258,399;    1,526;    1,045
203,563;  360,745;    0,344;    0,500
204,162;  215,570;    1,889;   -1,864
204,762;  204,297;    2,071;    0,591
205,362;  173,270;    0,708;    1,955
205,962;  275,274;    3,435;    1,955
206,562;  264,120;    1,889;    2,318
207,161;  234,587;    1,708;    0,318
207,761;  386,052;    4,435;    2,409
208,361;  263,528;    1,889;    1,409
208,960;  354,999;    2,889;    1,500
209,560;  409,143;    0,435;    1,591
210,160;  406,803;    5,071;    1,864
210,759;  359,219;    0,708;    1,227
211,359;  370,553;   -0,474;    1,045
211,958;  622,466;    3,526;    2,045
212,558;  702,775;    0,799;    1,864
213,157;  540,955;   -0,929;    1,500
213,757;  958,881;    5,617;   -0,227
214,356;  667,151;    1,708;   -0,409
214,956;  982,559;    3,526;    0,409
215,555;  614,321;    0,617;    2,136
216,154;  560,889;   -0,292;   -0,591
216,754;  566,295;    1,253;    0,773
217,353;  684,261;   -0,383;   -1,045
