
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -24,363;   38,161;    1,318
187,357;   -0,455;   26,706;    0,955
187,958;  -17,469;   17,252;   -1,591
188,558;   21,537;   12,979;   -1,227
189,159;   -4,805;   10,070;   -4,500
189,759;  -24,114;    5,797;   -3,591
190,360;  -24,434;    6,797;   -2,136
190,960;    1,179;    5,706;   -4,136
191,560;    7,399;    2,614;   -6,591
192,161;  193,770;    5,885;   -3,500
192,761;   63,074;    5,520;   -3,227
193,361;   12,655;    3,065;   -3,773
193,962;   52,190;    1,612;   -2,682
194,562;   -1,062;   -0,114;   -3,955
195,162;    5,247;   -0,567;   -2,227
195,762;  113,457;    2,433;   -0,045
196,362;   63,785;    1,706;   -2,500
196,963;   -8,651;    1,706;   -0,864
197,563;   33,814;    1,252;   -0,955
198,163;  -12,358;   -0,111;   -0,682
198,763;   -1,586;   -0,020;   -0,500
199,363;   48,487;    3,616;   -0,500
199,963;   25,724;    2,162;    0,409
200,563;   17,452;    6,344;   -1,409
201,163;   -9,988;    5,435;   -0,227
201,763;   17,716;    1,435;    0,318
202,363;   -7,638;    0,980;    1,500
202,963;   26,135;    1,526;    1,045
203,563;   77,389;    0,344;    0,500
204,162;   21,226;    1,889;   -1,864
204,762;    7,059;    2,071;    0,591
205,362;   -8,142;    0,708;    1,955
205,962;   13,462;    3,435;    1,955
206,562;   14,758;    1,889;    2,318
207,161;   -1,377;    1,708;    0,318
207,761;   67,517;    4,435;    2,409
208,361;   -0,765;    1,889;    1,409
208,960;   18,071;    2,889;    1,500
209,560;   24,163;    0,435;    1,591
210,160;   38,190;    5,071;    1,864
210,759;   12,994;    0,708;    1,227
211,359;    6,686;   -0,474;    1,045
211,958;  102,113;    3,526;    2,045
212,558;  107,267;    0,799;    1,864
213,157;   39,690;   -0,929;    1,500
213,757;  176,805;    5,617;   -0,227
214,356;   69,036;    1,708;   -0,409
214,956;  153,417;    3,526;    0,409
215,555;   42,191;    0,617;    2,136
216,154;   12,496;   -0,292;   -0,591
216,754;   14,123;    1,253;    0,773
217,353;   28,632;   -0,383;   -1,045
