
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,284;   38,161;    1,318
187,357;   51,694;   26,706;    0,955
187,958;   41,950;   17,252;   -1,591
188,558;   80,690;   12,979;   -1,227
189,159;   46,631;   10,070;   -4,500
189,759;   15,537;    5,797;   -3,591
190,360;   23,146;    6,797;   -2,136
190,960;   51,547;    5,706;   -4,136
191,560;   64,177;    2,614;   -6,591
192,161;  279,582;    5,885;   -3,500
192,761;  135,257;    5,520;   -3,227
193,361;   97,771;    3,065;   -3,773
193,962;  142,754;    1,612;   -2,682
194,562;   71,392;   -0,114;   -3,955
195,162;  105,448;   -0,567;   -2,227
195,762;  254,503;    2,433;   -0,045
196,362;  203,614;    1,706;   -2,500
196,963;   75,280;    1,706;   -0,864
197,563;  151,942;    1,252;   -0,955
198,163;   94,502;   -0,111;   -0,682
198,763;  116,610;   -0,020;   -0,500
199,363;  213,978;    3,616;   -0,500
199,963;  180,577;    2,162;    0,409
200,563;  161,691;    6,344;   -1,409
201,163;  131,196;    5,435;   -0,227
201,763;  216,301;    1,435;    0,318
202,363;  157,907;    0,980;    1,500
202,963;  248,071;    1,526;    1,045
203,563;  359,326;    0,344;    0,500
204,162;  214,605;    1,889;   -1,864
204,762;  203,519;    2,071;    0,591
205,362;  176,672;    0,708;    1,955
205,962;  273,217;    3,435;    1,955
206,562;  269,339;    1,889;    2,318
207,161;  237,355;    1,708;    0,318
207,761;  392,180;    4,435;    2,409
208,361;  261,927;    1,889;    1,409
208,960;  353,490;    2,889;    1,500
209,560;  415,365;    0,435;    1,591
210,160;  399,659;    5,071;    1,864
210,759;  362,166;    0,708;    1,227
211,359;  369,231;   -0,474;    1,045
211,958;  614,960;    3,526;    2,045
212,558;  700,450;    0,799;    1,864
213,157;  542,631;   -0,929;    1,500
213,757;  948,469;    5,617;   -0,227
214,356;  662,738;    1,708;   -0,409
214,956;  986,324;    3,526;    0,409
215,555;  622,545;    0,617;    2,136
216,154;  562,296;   -0,292;   -0,591
216,754;  566,883;    1,253;    0,773
217,353;  687,575;   -0,383;   -1,045
