
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,463;   38,161;    1,318
187,357;   58,325;   26,706;    0,955
187,958;   37,036;   17,252;   -1,591
188,558;   73,596;   12,979;   -1,227
189,159;   51,899;   10,070;   -4,500
189,759;   21,715;    5,797;   -3,591
190,360;   17,593;    6,797;   -2,136
190,960;   49,173;    5,706;   -4,136
191,560;   56,252;    2,614;   -6,591
192,161;  281,280;    5,885;   -3,500
192,761;  137,216;    5,520;   -3,227
193,361;   92,001;    3,065;   -3,773
193,962;  143,263;    1,612;   -2,682
194,562;   70,827;   -0,114;   -3,955
195,162;   98,255;   -0,567;   -2,227
195,762;  245,950;    2,433;   -0,045
196,362;  204,425;    1,706;   -2,500
196,963;   85,547;    1,706;   -0,864
197,563;  149,484;    1,252;   -0,955
198,163;  103,955;   -0,111;   -0,682
198,763;  113,972;   -0,020;   -0,500
199,363;  221,794;    3,616;   -0,500
199,963;  182,669;    2,162;    0,409
200,563;  151,238;    6,344;   -1,409
201,163;  130,653;    5,435;   -0,227
201,763;  219,212;    1,435;    0,318
202,363;  160,636;    0,980;    1,500
202,963;  259,802;    1,526;    1,045
203,563;  360,965;    0,344;    0,500
204,162;  207,427;    1,889;   -1,864
204,762;  203,616;    2,071;    0,591
205,362;  174,949;    0,708;    1,955
205,962;  277,219;    3,435;    1,955
206,562;  269,616;    1,889;    2,318
207,161;  233,180;    1,708;    0,318
207,761;  390,639;    4,435;    2,409
208,361;  262,657;    1,889;    1,409
208,960;  354,222;    2,889;    1,500
209,560;  415,826;    0,435;    1,591
210,160;  401,574;    5,071;    1,864
210,759;  364,625;    0,708;    1,227
211,359;  359,511;   -0,474;    1,045
211,958;  620,147;    3,526;    2,045
212,558;  695,091;    0,799;    1,864
213,157;  538,455;   -0,929;    1,500
213,757;  950,385;    5,617;   -0,227
214,356;  657,290;    1,708;   -0,409
214,956;  979,420;    3,526;    0,409
215,555;  627,644;    0,617;    2,136
216,154;  559,486;   -0,292;   -0,591
216,754;  565,437;    1,253;    0,773
217,353;  689,126;   -0,383;   -1,045
