
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,293;   38,161;    1,318
187,357;   53,974;   26,706;    0,955
187,958;   36,140;   17,252;   -1,591
188,558;   85,062;   12,979;   -1,227
189,159;   50,002;   10,070;   -4,500
189,759;   19,818;    5,797;   -3,591
190,360;   11,516;    6,797;   -2,136
190,960;   54,916;    5,706;   -4,136
191,560;   63,634;    2,614;   -6,591
192,161;  276,123;    5,885;   -3,500
192,761;  141,338;    5,520;   -3,227
193,361;   96,942;    3,065;   -3,773
193,962;  147,746;    1,612;   -2,682
194,562;   81,392;   -0,114;   -3,955
195,162;  110,543;   -0,567;   -2,227
195,762;  251,509;    2,433;   -0,045
196,362;  198,712;    1,706;   -2,500
196,963;   75,196;    1,706;   -0,864
197,563;  148,223;    1,252;   -0,955
198,163;   93,784;   -0,111;   -0,682
198,763;  114,619;   -0,020;   -0,500
199,363;  211,987;    3,616;   -0,500
199,963;  180,588;    2,162;    0,409
200,563;  148,883;    6,344;   -1,409
201,163;  129,480;    5,435;   -0,227
201,763;  214,130;    1,435;    0,318
202,363;  159,100;    0,980;    1,500
202,963;  249,447;    1,526;    1,045
203,563;  357,701;    0,344;    0,500
204,162;  220,890;    1,889;   -1,864
204,762;  201,259;    2,071;    0,591
205,362;  166,139;    0,708;    1,955
205,962;  257,864;    3,435;    1,955
206,562;  261,715;    1,889;    2,318
207,161;  220,187;    1,708;    0,318
207,761;  379,011;    4,435;    2,409
208,361;  258,211;    1,889;    1,409
208,960;  347,775;    2,889;    1,500
209,560;  412,287;    0,435;    1,591
210,160;  405,399;    5,071;    1,864
210,759;  355,269;    0,708;    1,227
211,359;  358,245;   -0,474;    1,045
211,958;  610,336;    3,526;    2,045
212,558;  684,372;    0,799;    1,864
213,157;  529,371;   -0,929;    1,500
213,757;  938,573;    5,617;   -0,227
214,356;  643,024;    1,708;   -0,409
214,956;  966,519;    3,526;    0,409
215,555;  610,741;    0,617;    2,136
216,154;  544,492;   -0,292;   -0,591
216,754;  544,170;    1,253;    0,773
217,353;  666,588;   -0,383;   -1,045
