
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,900;   38,161;    1,318
187,357;   -1,643;   26,706;    0,955
187,958;  -15,018;   17,252;   -1,591
188,558;   16,726;   12,979;   -1,227
189,159;   -6,355;   10,070;   -4,500
189,759;  -24,574;    5,797;   -3,591
190,360;  -28,100;    6,797;   -2,136
190,960;   -6,786;    5,706;   -4,136
191,560;   -2,895;    2,614;   -6,591
192,161;  181,450;    5,885;   -3,500
192,761;   50,007;    5,520;   -3,227
193,361;   13,032;    3,065;   -3,773
193,962;   52,812;    1,612;   -2,682
194,562;   -7,201;   -0,114;   -3,955
195,162;    2,816;   -0,567;   -2,227
195,762;  108,425;    2,433;   -0,045
196,362;   65,032;    1,706;   -2,500
196,963;  -11,303;    1,706;   -0,864
197,563;   34,368;    1,252;   -0,955
198,163;  -11,965;   -0,111;   -0,682
198,763;    7,070;   -0,020;   -0,500
199,363;   39,781;    3,616;   -0,500
199,963;   15,127;    2,162;    0,409
200,563;    7,681;    6,344;   -1,409
201,163;  -12,114;    5,435;   -0,227
201,763;   20,678;    1,435;    0,318
202,363;    1,602;    0,980;    1,500
202,963;   23,021;    1,526;    1,045
203,563;   69,996;    0,344;    0,500
204,162;   17,290;    1,889;   -1,864
204,762;   14,057;    2,071;    0,591
205,362;  -18,699;    0,708;    1,955
205,962;    0,335;    3,435;    1,955
206,562;    0,832;    1,889;    2,318
207,161;   -5,919;    1,708;    0,318
207,761;   52,682;    4,435;    2,409
208,361;   -2,064;    1,889;    1,409
208,960;   12,325;    2,889;    1,500
209,560;   11,799;    0,435;    1,591
210,160;   28,091;    5,071;    1,864
210,759;    7,980;    0,708;    1,227
211,359;   -2,851;   -0,474;    1,045
211,958;   88,197;    3,526;    2,045
212,558;   93,984;    0,799;    1,864
213,157;   36,779;   -0,929;    1,500
213,757;  159,362;    5,617;   -0,227
214,356;   50,948;    1,708;   -0,409
214,956;  133,948;    3,526;    0,409
215,555;   27,024;    0,617;    2,136
216,154;    7,783;   -0,292;   -0,591
216,754;    3,864;    1,253;    0,773
217,353;   12,087;   -0,383;   -1,045
