
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,418;   38,161;    1,318
187,357;   -5,239;   26,706;    0,955
187,958;  -15,434;   17,252;   -1,591
188,558;   20,664;   12,979;   -1,227
189,159;   -0,679;   10,070;   -4,500
189,759;  -27,170;    5,797;   -3,591
190,360;  -30,130;    6,797;   -2,136
190,960;    2,388;    5,706;   -4,136
191,560;   11,055;    2,614;   -6,591
192,161;  184,774;    5,885;   -3,500
192,761;   63,608;    5,520;   -3,227
193,361;   14,733;    3,065;   -3,773
193,962;   55,186;    1,612;   -2,682
194,562;    0,318;   -0,114;   -3,955
195,162;    8,000;   -0,567;   -2,227
195,762;  115,761;    2,433;   -0,045
196,362;   63,180;    1,706;   -2,500
196,963;   -6,618;    1,706;   -0,864
197,563;   33,578;    1,252;   -0,955
198,163;   -7,137;   -0,111;   -0,682
198,763;    5,543;   -0,020;   -0,500
199,363;   45,435;    3,616;   -0,500
199,963;   18,947;    2,162;    0,409
200,563;    6,040;    6,344;   -1,409
201,163;   -7,309;    5,435;   -0,227
201,763;   19,486;    1,435;    0,318
202,363;    0,951;    0,980;    1,500
202,963;   27,453;    1,526;    1,045
203,563;   75,706;    0,344;    0,500
204,162;   13,179;    1,889;   -1,864
204,762;    3,470;    2,071;    0,591
205,362;   -7,004;    0,708;    1,955
205,962;   13,868;    3,435;    1,955
206,562;    8,531;    1,889;    2,318
207,161;   -5,511;    1,708;    0,318
207,761;   62,563;    4,435;    2,409
208,361;    5,370;    1,889;    1,409
208,960;   16,390;    2,889;    1,500
209,560;   17,575;    0,435;    1,591
210,160;   30,237;    5,071;    1,864
210,759;    7,768;    0,708;    1,227
211,359;   -0,810;   -0,474;    1,045
211,958;  100,887;    3,526;    2,045
212,558;   92,496;    0,799;    1,864
213,157;   34,738;   -0,929;    1,500
213,757;  169,673;    5,617;   -0,227
214,356;   60,176;    1,708;   -0,409
214,956;  142,282;    3,526;    0,409
215,555;   37,060;    0,617;    2,136
216,154;   11,546;   -0,292;   -0,591
216,754;    8,355;    1,253;    0,773
217,353;   17,407;   -0,383;   -1,045
