
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,054;   38,161;    1,318
187,357;   63,556;   26,706;    0,955
187,958;   44,630;   17,252;   -1,591
188,558;   78,187;   12,979;   -1,227
189,159;   52,038;   10,070;   -4,500
189,759;   22,036;    5,797;   -3,591
190,360;   14,646;    6,797;   -2,136
190,960;   50,686;    5,706;   -4,136
191,560;   66,139;    2,614;   -6,591
192,161;  274,918;    5,885;   -3,500
192,761;  143,056;    5,520;   -3,227
193,361;   94,844;    3,065;   -3,773
193,962;  144,912;    1,612;   -2,682
194,562;   74,083;   -0,114;   -3,955
195,162;  102,951;   -0,567;   -2,227
195,762;  253,731;    2,433;   -0,045
196,362;  202,569;    1,706;   -2,500
196,963;   81,324;    1,706;   -0,864
197,563;  154,439;    1,252;   -0,955
198,163;  109,633;   -0,111;   -0,682
198,763;  131,470;   -0,020;   -0,500
199,363;  224,474;    3,616;   -0,500
199,963;  178,254;    2,162;    0,409
200,563;  152,003;    6,344;   -1,409
201,163;  130,053;    5,435;   -0,227
201,763;  220,158;    1,435;    0,318
202,363;  157,491;    0,980;    1,500
202,963;  264,654;    1,526;    1,045
203,563;  378,455;    0,344;    0,500
204,162;  227,189;    1,889;   -1,864
204,762;  203,646;    2,071;    0,591
205,362;  178,163;    0,708;    1,955
205,962;  278,165;    3,435;    1,955
206,562;  272,467;    1,889;    2,318
207,161;  233,845;    1,708;    0,318
207,761;  387,672;    4,435;    2,409
208,361;  274,147;    1,889;    1,409
208,960;  353,982;    2,889;    1,500
209,560;  417,037;    0,435;    1,591
210,160;  409,878;    5,071;    1,864
210,759;  372,657;    0,708;    1,227
211,359;  370,994;   -0,474;    1,045
211,958;  630,724;    3,526;    2,045
212,558;  700,850;    0,799;    1,864
213,157;  531,394;   -0,929;    1,500
213,757;  960,594;    5,617;   -0,227
214,356;  669,591;    1,708;   -0,409
214,956;  984,180;    3,526;    0,409
215,555;  625,580;    0,617;    2,136
216,154;  567,694;   -0,292;   -0,591
216,754;  569,918;    1,253;    0,773
217,353;  688,519;   -0,383;   -1,045
