
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,813;   38,161;    1,318
187,357;   60,861;   26,706;    0,955
187,958;   42,844;   17,252;   -1,591
188,558;   78,492;   12,979;   -1,227
189,159;   43,525;   10,070;   -4,500
189,759;   12,796;    5,797;   -3,591
190,360;   16,589;    6,797;   -2,136
190,960;   51,994;    5,706;   -4,136
191,560;   61,996;    2,614;   -6,591
192,161;  281,417;    5,885;   -3,500
192,761;  138,289;    5,520;   -3,227
193,361;   91,623;    3,065;   -3,773
193,962;  142,324;    1,612;   -2,682
194,562;   75,305;   -0,114;   -3,955
195,162;  105,624;   -0,567;   -2,227
195,762;  254,492;    2,433;   -0,045
196,362;  202,966;    1,706;   -2,500
196,963;   82,630;    1,706;   -0,864
197,563;  151,198;    1,252;   -0,955
198,163;   95,664;   -0,111;   -0,682
198,763;  119,774;   -0,020;   -0,500
199,363;  217,232;    3,616;   -0,500
199,963;  175,193;    2,162;    0,409
200,563;  147,124;    6,344;   -1,409
201,163;  131,900;    5,435;   -0,227
201,763;  219,369;    1,435;    0,318
202,363;  158,974;    0,980;    1,500
202,963;  253,046;    1,526;    1,045
203,563;  360,484;    0,344;    0,500
204,162;  221,308;    1,889;   -1,864
204,762;  214,401;    2,071;    0,591
205,362;  177,827;    0,708;    1,955
205,962;  266,830;    3,435;    1,955
206,562;  266,768;    1,889;    2,318
207,161;  233,781;    1,708;    0,318
207,761;  384,155;    4,435;    2,409
208,361;  261,721;    1,889;    1,409
208,960;  355,738;    2,889;    1,500
209,560;  413,064;    0,435;    1,591
210,160;  392,451;    5,071;    1,864
210,759;  363,594;    0,708;    1,227
211,359;  375,475;   -0,474;    1,045
211,958;  618,842;    3,526;    2,045
212,558;  683,696;    0,799;    1,864
213,157;  539,694;   -0,929;    1,500
213,757;  963,166;    5,617;   -0,227
214,356;  664,346;    1,708;   -0,409
214,956;  978,298;    3,526;    0,409
215,555;  617,879;    0,617;    2,136
216,154;  563,448;   -0,292;   -0,591
216,754;  567,126;    1,253;    0,773
217,353;  693,183;   -0,383;   -1,045
