
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,329;   38,161;    1,318
187,357;   24,384;   26,706;    0,955
187,958;    9,022;   17,252;   -1,591
188,558;   58,108;   12,979;   -1,227
189,159;   26,592;   10,070;   -4,500
189,759;    0,096;    5,797;   -3,591
190,360;    2,608;    6,797;   -2,136
190,960;   38,591;    5,706;   -4,136
191,560;   56,340;    2,614;   -6,591
192,161;  290,011;    5,885;   -3,500
192,761;  125,841;    5,520;   -3,227
193,361;   77,168;    3,065;   -3,773
193,962;  132,859;    1,612;   -2,682
194,562;   71,058;   -0,114;   -3,955
195,162;  107,951;   -0,567;   -2,227
195,762;  264,574;    2,433;   -0,045
196,362;  214,494;    1,706;   -2,500
196,963;   75,671;    1,706;   -0,864
197,563;  153,662;    1,252;   -0,955
198,163;  102,537;   -0,111;   -0,682
198,763;  130,244;   -0,020;   -0,500
199,363;  238,418;    3,616;   -0,500
199,963;  196,598;    2,162;    0,409
200,563;  164,196;    6,344;   -1,409
201,163;  145,183;    5,435;   -0,227
201,763;  244,686;    1,435;    0,318
202,363;  186,456;    0,980;    1,500
202,963;  293,839;    1,526;    1,045
203,563;  403,416;    0,344;    0,500
204,162;  260,995;    1,889;   -1,864
204,762;  256,177;    2,071;    0,591
205,362;  222,091;    0,708;    1,955
205,962;  319,629;    3,435;    1,955
206,562;  321,321;    1,889;    2,318
207,161;  286,510;    1,708;    0,318
207,761;  442,445;    4,435;    2,409
208,361;  327,558;    1,889;    1,409
208,960;  416,890;    2,889;    1,500
209,560;  496,566;    0,435;    1,591
210,160;  480,539;    5,071;    1,864
210,759;  455,669;    0,708;    1,227
211,359;  450,511;   -0,474;    1,045
211,958;  716,473;    3,526;    2,045
212,558;  806,331;    0,799;    1,864
213,157;  646,805;   -0,929;    1,500
213,757; 1099,380;    5,617;   -0,227
214,356;  793,278;    1,708;   -0,409
214,956; 1136,818;    3,526;    0,409
215,555;  774,241;    0,617;    2,136
216,154;  707,637;   -0,292;   -0,591
216,754;  727,075;    1,253;    0,773
217,353;  882,228;   -0,383;   -1,045
