
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,748;   38,161;    1,318
187,357;   34,602;   26,706;    0,955
187,958;   11,876;   17,252;   -1,591
188,558;   59,599;   12,979;   -1,227
189,159;   30,628;   10,070;   -4,500
189,759;    5,677;    5,797;   -3,591
190,360;   10,280;    6,797;   -2,136
190,960;   45,991;    5,706;   -4,136
191,560;   54,832;    2,614;   -6,591
192,161;  284,777;    5,885;   -3,500
192,761;  134,518;    5,520;   -3,227
193,361;   85,027;    3,065;   -3,773
193,962;  133,444;    1,612;   -2,682
194,562;   61,460;   -0,114;   -3,955
195,162;  106,260;   -0,567;   -2,227
195,762;  272,428;    2,433;   -0,045
196,362;  215,893;    1,706;   -2,500
196,963;   94,707;    1,706;   -0,864
197,563;  165,789;    1,252;   -0,955
198,163;  110,845;   -0,111;   -0,682
198,763;  129,825;   -0,020;   -0,500
199,363;  234,454;    3,616;   -0,500
199,963;  195,906;    2,162;    0,409
200,563;  177,413;    6,344;   -1,409
201,163;  155,490;    5,435;   -0,227
201,763;  241,175;    1,435;    0,318
202,363;  185,037;    0,980;    1,500
202,963;  301,874;    1,526;    1,045
203,563;  408,633;    0,344;    0,500
204,162;  263,757;    1,889;   -1,864
204,762;  254,757;    2,071;    0,591
205,362;  227,126;    0,708;    1,955
205,962;  328,027;    3,435;    1,955
206,562;  329,992;    1,889;    2,318
207,161;  295,272;    1,708;    0,318
207,761;  448,298;    4,435;    2,409
208,361;  329,593;    1,889;    1,409
208,960;  416,925;    2,889;    1,500
209,560;  497,419;    0,435;    1,591
210,160;  478,301;    5,071;    1,864
210,759;  453,067;    0,708;    1,227
211,359;  457,909;   -0,474;    1,045
211,958;  735,781;    3,526;    2,045
212,558;  818,275;    0,799;    1,864
213,157;  650,294;   -0,929;    1,500
213,757; 1113,596;    5,617;   -0,227
214,356;  808,222;    1,708;   -0,409
214,956; 1149,398;    3,526;    0,409
215,555;  783,366;    0,617;    2,136
216,154;  718,581;   -0,292;   -0,591
216,754;  741,200;    1,253;    0,773
217,353;  876,626;   -0,383;   -1,045
