
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,899;   38,161;    1,318
187,357;   63,674;   26,706;    0,955
187,958;   41,203;   17,252;   -1,591
188,558;   79,759;   12,979;   -1,227
189,159;   47,702;   10,070;   -4,500
189,759;   28,063;    5,797;   -3,591
190,360;   17,130;    6,797;   -2,136
190,960;   45,444;    5,706;   -4,136
191,560;   60,263;    2,614;   -6,591
192,161;  278,139;    5,885;   -3,500
192,761;  139,648;    5,520;   -3,227
193,361;   94,800;    3,065;   -3,773
193,962;  147,864;    1,612;   -2,682
194,562;   73,027;   -0,114;   -3,955
195,162;  100,982;   -0,567;   -2,227
195,762;  254,032;    2,433;   -0,045
196,362;  211,870;    1,706;   -2,500
196,963;   89,625;    1,706;   -0,864
197,563;  155,284;    1,252;   -0,955
198,163;   93,750;   -0,111;   -0,682
198,763;  123,950;   -0,020;   -0,500
199,363;  215,500;    3,616;   -0,500
199,963;  185,097;    2,162;    0,409
200,563;  151,573;    6,344;   -1,409
201,163;  129,531;    5,435;   -0,227
201,763;  216,182;    1,435;    0,318
202,363;  156,878;    0,980;    1,500
202,963;  256,950;    1,526;    1,045
203,563;  366,661;    0,344;    0,500
204,162;  222,758;    1,889;   -1,864
204,762;  218,850;    2,071;    0,591
205,362;  190,277;    0,708;    1,955
205,962;  280,734;    3,435;    1,955
206,562;  265,308;    1,889;    2,318
207,161;  234,776;    1,708;    0,318
207,761;  384,513;    4,435;    2,409
208,361;  264,625;    1,889;    1,409
208,960;  352,006;    2,889;    1,500
209,560;  423,241;    0,435;    1,591
210,160;  401,991;    5,071;    1,864
210,759;  367,044;    0,708;    1,227
211,359;  377,288;   -0,474;    1,045
211,958;  628,928;    3,526;    2,045
212,558;  696,873;    0,799;    1,864
213,157;  534,598;   -0,929;    1,500
213,757;  958,980;    5,617;   -0,227
214,356;  664,795;    1,708;   -0,409
214,956;  986,293;    3,526;    0,409
215,555;  616,692;    0,617;    2,136
216,154;  565,897;   -0,292;   -0,591
216,754;  570,121;    1,253;    0,773
217,353;  700,632;   -0,383;   -1,045
