
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,651;   38,161;    1,318
187,357;   58,881;   26,706;    0,955
187,958;   32,591;   17,252;   -1,591
188,558;   77,784;   12,979;   -1,227
189,159;   46,999;   10,070;   -4,500
189,759;   22,724;    5,797;   -3,591
190,360;   21,790;    6,797;   -2,136
190,960;   60,104;    5,706;   -4,136
191,560;   69,287;    2,614;   -6,591
192,161;  279,252;    5,885;   -3,500
192,761;  148,941;    5,520;   -3,227
193,361;   94,274;    3,065;   -3,773
193,962;  153,248;    1,612;   -2,682
194,562;   70,777;   -0,114;   -3,955
195,162;  102,370;   -0,567;   -2,227
195,762;  246,784;    2,433;   -0,045
196,362;  202,622;    1,706;   -2,500
196,963;   77,377;    1,706;   -0,864
197,563;  149,218;    1,252;   -0,955
198,163;   95,593;   -0,111;   -0,682
198,763;  117,612;   -0,020;   -0,500
199,363;  212,616;    3,616;   -0,500
199,963;  177,486;    2,162;    0,409
200,563;  157,053;    6,344;   -1,409
201,163;  138,193;    5,435;   -0,227
201,763;  222,390;    1,435;    0,318
202,363;  150,540;    0,980;    1,500
202,963;  257,340;    1,526;    1,045
203,563;  362,595;    0,344;    0,500
204,162;  231,056;    1,889;   -1,864
204,762;  214,149;    2,071;    0,591
205,362;  178,575;    0,708;    1,955
205,962;  275,123;    3,435;    1,955
206,562;  257,788;    1,889;    2,318
207,161;  225,439;    1,708;    0,318
207,761;  382,993;    4,435;    2,409
208,361;  262,650;    1,889;    1,409
208,960;  364,486;    2,889;    1,500
209,560;  418,813;    0,435;    1,591
210,160;  405,017;    5,071;    1,864
210,759;  360,615;    0,708;    1,227
211,359;  365,042;   -0,474;    1,045
211,958;  615,590;    3,526;    2,045
212,558;  690,535;    0,799;    1,864
213,157;  534,988;   -0,929;    1,500
213,757;  954,097;    5,617;   -0,227
214,356;  661,912;    1,708;   -0,409
214,956;  970,410;    3,526;    0,409
215,555;  616,628;    0,617;    2,136
216,154;  565,378;   -0,292;   -0,591
216,754;  566,693;    1,253;    0,773
217,353;  693,295;   -0,383;   -1,045
