
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,036;   38,161;    1,318
187,357;   57,175;   26,706;    0,955
187,958;   34,431;   17,252;   -1,591
188,558;   66,078;   12,979;   -1,227
189,159;   43,930;   10,070;   -4,500
189,759;   14,837;    5,797;   -3,591
190,360;   11,722;    6,797;   -2,136
190,960;   51,672;    5,706;   -4,136
191,560;   64,493;    2,614;   -6,591
192,161;  282,098;    5,885;   -3,500
192,761;  140,335;    5,520;   -3,227
193,361;   98,850;    3,065;   -3,773
193,962;  142,005;    1,612;   -2,682
194,562;   70,621;   -0,114;   -3,955
195,162;  104,393;   -0,567;   -2,227
195,762;  255,261;    2,433;   -0,045
196,362;  205,916;    1,706;   -2,500
196,963;   80,399;    1,706;   -0,864
197,563;  154,966;    1,252;   -0,955
198,163;  100,614;   -0,111;   -0,682
198,763;  124,541;   -0,020;   -0,500
199,363;  212,818;    3,616;   -0,500
199,963;  175,506;    2,162;    0,409
200,563;  151,891;    6,344;   -1,409
201,163;  127,395;    5,435;   -0,227
201,763;  226,409;    1,435;    0,318
202,363;  162,105;    0,980;    1,500
202,963;  259,995;    1,526;    1,045
203,563;  357,797;    0,344;    0,500
204,162;  214,712;    1,889;   -1,864
204,762;  209,258;    2,071;    0,591
205,362;  180,231;    0,708;    1,955
205,962;  273,416;    3,435;    1,955
206,562;  270,989;    1,889;    2,318
207,161;  226,548;    1,708;    0,318
207,761;  380,740;    4,435;    2,409
208,361;  263,124;    1,889;    1,409
208,960;  360,232;    2,889;    1,500
209,560;  414,922;    0,435;    1,591
210,160;  403,400;    5,071;    1,864
210,759;  366,907;    0,708;    1,227
211,359;  370,787;   -0,474;    1,045
211,958;  617,700;    3,526;    2,045
212,558;  698,009;    0,799;    1,864
213,157;  534,916;   -0,929;    1,500
213,757;  960,206;    5,617;   -0,227
214,356;  662,567;    1,708;   -0,409
214,956;  977,247;    3,526;    0,409
215,555;  618,191;    0,617;    2,136
216,154;  561,033;   -0,292;   -0,591
216,754;  563,166;    1,253;    0,773
217,353;  685,313;   -0,383;   -1,045
