
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,991;   38,161;    1,318
187,357;   60,312;   26,706;    0,955
187,958;   37,023;   17,252;   -1,591
188,558;   76,579;   12,979;   -1,227
189,159;   41,794;   10,070;   -4,500
189,759;   23,247;    5,797;   -3,591
190,360;   25,314;    6,797;   -2,136
190,960;   55,811;    5,706;   -4,136
191,560;   62,724;    2,614;   -6,591
192,161;  280,514;    5,885;   -3,500
192,761;  140,664;    5,520;   -3,227
193,361;   89,361;    3,065;   -3,773
193,962;  142,877;    1,612;   -2,682
194,562;   70,853;   -0,114;   -3,955
195,162;  103,441;   -0,567;   -2,227
195,762;  260,853;    2,433;   -0,045
196,362;  204,327;    1,706;   -2,500
196,963;   82,718;    1,706;   -0,864
197,563;  152,830;    1,252;   -0,955
198,163;   97,841;   -0,111;   -0,682
198,763;  114,224;   -0,020;   -0,500
199,363;  212,137;    3,616;   -0,500
199,963;  175,733;    2,162;    0,409
200,563;  150,027;    6,344;   -1,409
201,163;  130,258;    5,435;   -0,227
201,763;  223,091;    1,435;    0,318
202,363;  159,968;    0,980;    1,500
202,963;  263,676;    1,526;    1,045
203,563;  365,478;    0,344;    0,500
204,162;  217,029;    1,889;   -1,864
204,762;  202,121;    2,071;    0,591
205,362;  175,638;    0,708;    1,955
205,962;  277,006;    3,435;    1,955
206,562;  269,761;    1,889;    2,318
207,161;  231,137;    1,708;    0,318
207,761;  387,057;    4,435;    2,409
208,361;  262,169;    1,889;    1,409
208,960;  359,913;    2,889;    1,500
209,560;  427,512;    0,435;    1,591
210,160;  406,535;    5,071;    1,864
210,759;  366,224;    0,708;    1,227
211,359;  374,285;   -0,474;    1,045
211,958;  628,108;    3,526;    2,045
212,558;  695,962;    0,799;    1,864
213,157;  539,142;   -0,929;    1,500
213,757;  948,704;    5,617;   -0,227
214,356;  668,247;    1,708;   -0,409
214,956;  988,110;    3,526;    0,409
215,555;  622,780;    0,617;    2,136
216,154;  563,349;   -0,292;   -0,591
216,754;  557,391;    1,253;    0,773
217,353;  682,448;   -0,383;   -1,045
