
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -36,123;   38,161;    1,318
187,357;   -7,800;   26,706;    0,955
187,958;  -26,432;   17,252;   -1,591
188,558;   12,494;   12,979;   -1,227
189,159;  -13,953;   10,070;   -4,500
189,759;  -31,724;    5,797;   -3,591
190,360;  -27,801;    6,797;   -2,136
190,960;   -7,682;    5,706;   -4,136
191,560;   -6,031;    2,614;   -6,591
192,161;  172,524;    5,885;   -3,500
192,761;   45,978;    5,520;   -3,227
193,361;    7,831;    3,065;   -3,773
193,962;   48,634;    1,612;   -2,682
194,562;   -7,907;   -0,114;   -3,955
195,162;   -0,704;   -0,567;   -2,227
195,762;  101,889;    2,433;   -0,045
196,362;   52,820;    1,706;   -2,500
196,963;  -14,894;    1,706;   -0,864
197,563;   28,140;    1,252;   -0,955
198,163;  -14,768;   -0,111;   -0,682
198,763;   -5,622;   -0,020;   -0,500
199,363;   35,645;    3,616;   -0,500
199,963;    9,585;    2,162;    0,409
200,563;    5,105;    6,344;   -1,409
201,163;   -4,801;    5,435;   -0,227
201,763;   17,152;    1,435;    0,318
202,363;   -8,524;    0,980;    1,500
202,963;   17,786;    1,526;    1,045
203,563;   61,988;    0,344;    0,500
204,162;    6,571;    1,889;   -1,864
204,762;    2,433;    2,071;    0,591
205,362;  -22,671;    0,708;    1,955
205,962;    2,281;    3,435;    1,955
206,562;    4,823;    1,889;    2,318
207,161;  -11,405;    1,708;    0,318
207,761;   59,038;    4,435;    2,409
208,361;   -3,319;    1,889;    1,409
208,960;    9,570;    2,889;    1,500
209,560;   10,007;    0,435;    1,591
210,160;   23,238;    5,071;    1,864
210,759;   -1,551;    0,708;    1,227
211,359;   -9,578;   -0,474;    1,045
211,958;   79,721;    3,526;    2,045
212,558;   86,664;    0,799;    1,864
213,157;   28,060;   -0,929;    1,500
213,757;  153,569;    5,617;   -0,227
214,356;   52,724;    1,708;   -0,409
214,956;  132,234;    3,526;    0,409
215,555;   27,617;    0,617;    2,136
216,154;    1,559;   -0,292;   -0,591
216,754;    7,813;    1,253;    0,773
