
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -25,200;   38,161;    1,318
187,357;   -4,370;   26,706;    0,955
187,958;  -20,840;   17,252;   -1,591
188,558;   11,428;   12,979;   -1,227
189,159;   -1,813;   10,070;   -4,500
189,759;  -21,848;    5,797;   -3,591
190,360;  -24,693;    6,797;   -2,136
190,960;   -7,423;    5,706;   -4,136
191,560;    2,025;    2,614;   -6,591
192,161;  173,129;    5,885;   -3,500
192,761;   57,159;    5,520;   -3,227
193,361;   11,385;    3,065;   -3,773
193,962;   47,596;    1,612;   -2,682
194,562;   -9,231;   -0,114;   -3,955
195,162;    2,381;   -0,567;   -2,227
195,762;   98,563;    2,433;   -0,045
196,362;   58,794;    1,706;   -2,500
196,963;  -14,740;    1,706;   -0,864
197,563;   22,432;    1,252;   -0,955
198,163;  -14,393;   -0,111;   -0,682
198,763;   -2,976;   -0,020;   -0,500
199,363;   42,004;    3,616;   -0,500
199,963;   21,590;    2,162;    0,409
200,563;    9,675;    6,344;   -1,409
201,163;  -10,409;    5,435;   -0,227
201,763;   18,661;    1,435;    0,318
202,363;  -10,152;    0,980;    1,500
202,963;   16,522;    1,526;    1,045
203,563;   68,418;    0,344;    0,500
204,162;   13,435;    1,889;   -1,864
204,762;    3,884;    2,071;    0,591
205,362;  -18,218;    0,708;    1,955
205,962;    4,314;    3,435;    1,955
206,562;    7,959;    1,889;    2,318
207,161;   -4,103;    1,708;    0,318
207,761;   54,536;    4,435;    2,409
208,361;   -2,375;    1,889;    1,409
208,960;   10,274;    2,889;    1,500
209,560;    8,623;    0,435;    1,591
210,160;   21,293;    5,071;    1,864
210,759;   -0,171;    0,708;    1,227
211,359;  -10,861;   -0,474;    1,045
211,958;   81,942;    3,526;    2,045
212,558;   86,644;    0,799;    1,864
213,157;   28,243;   -0,929;    1,500
213,757;  143,073;    5,617;   -0,227
214,356;   50,857;    1,708;   -0,409
214,956;  123,434;    3,526;    0,409
215,555;   29,003;    0,617;    2,136
216,154;   -2,511;   -0,292;   -0,591
216,754;    0,208;    1,253;    0,773
