
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,357;   38,161;    1,318
187,357;   -3,205;   26,706;    0,955
187,958;  -25,203;   17,252;   -1,591
188,558;   11,079;   12,979;   -1,227
189,159;   -9,451;   10,070;   -4,500
189,759;  -36,130;    5,797;   -3,591
190,360;  -33,735;    6,797;   -2,136
190,960;   -4,416;    5,706;   -4,136
191,560;    2,001;    2,614;   -6,591
192,161;  183,637;    5,885;   -3,500
192,761;   58,259;    5,520;   -3,227
193,361;   12,847;    3,065;   -3,773
193,962;   41,787;    1,612;   -2,682
194,562;   -9,584;   -0,114;   -3,955
195,162;   -1,340;   -0,567;   -2,227
195,762;  103,319;    2,433;   -0,045
196,362;   57,519;    1,706;   -2,500
196,963;  -14,839;    1,706;   -0,864
197,563;   26,906;    1,252;   -0,955
198,163;  -13,652;   -0,111;   -0,682
198,763;   -7,318;   -0,020;   -0,500
199,363;   33,403;    3,616;   -0,500
199,963;   14,602;    2,162;    0,409
200,563;   13,663;    6,344;   -1,409
201,163;   -5,341;    5,435;   -0,227
201,763;   17,069;    1,435;    0,318
202,363;  -12,883;    0,980;    1,500
202,963;   13,056;    1,526;    1,045
203,563;   62,353;    0,344;    0,500
204,162;    8,480;    1,889;   -1,864
204,762;   -2,402;    2,071;    0,591
205,362;  -22,590;    0,708;    1,955
205,962;   10,469;    3,435;    1,955
206,562;    6,089;    1,889;    2,318
207,161;  -11,608;    1,708;    0,318
207,761;   52,759;    4,435;    2,409
208,361;   -6,774;    1,889;    1,409
208,960;   16,565;    2,889;    1,500
209,560;   17,443;    0,435;    1,591
210,160;   27,680;    5,071;    1,864
210,759;    0,622;    0,708;    1,227
211,359;   -5,421;   -0,474;    1,045
211,958;   87,889;    3,526;    2,045
212,558;   83,744;    0,799;    1,864
213,157;   26,134;   -0,929;    1,500
213,757;  155,634;    5,617;   -0,227
214,356;   49,704;    1,708;   -0,409
214,956;  120,316;    3,526;    0,409
215,555;   25,406;    0,617;    2,136
216,154;    4,349;   -0,292;   -0,591
216,754;   -3,669;    1,253;    0,773
