
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,709;   38,161;    1,318
187,357;   27,006;   26,706;    0,955
187,958;   13,007;   17,252;   -1,591
188,558;   57,819;   12,979;   -1,227
189,159;   29,759;   10,070;   -4,500
189,759;   -2,010;    5,797;   -3,591
190,360;    2,869;    6,797;   -2,136
190,960;   37,401;    5,706;   -4,136
191,560;   53,340;    2,614;   -6,591
192,161;  280,119;    5,885;   -3,500
192,761;  127,782;    5,520;   -3,227
193,361;   84,202;    3,065;   -3,773
193,962;  133,520;    1,612;   -2,682
194,562;   68,789;   -0,114;   -3,955
195,162;  104,854;   -0,567;   -2,227
195,762;  260,654;    2,433;   -0,045
196,362;  211,664;    1,706;   -2,500
196,963;   82,021;    1,706;   -0,864
197,563;  153,555;    1,252;   -0,955
198,163;  100,154;   -0,111;   -0,682
198,763;  131,863;   -0,020;   -0,500
199,363;  233,309;    3,616;   -0,500
199,963;  191,305;    2,162;    0,409
200,563;  181,629;    6,344;   -1,409
201,163;  155,978;    5,435;   -0,227
201,763;  243,481;    1,435;    0,318
202,363;  185,614;    0,980;    1,500
202,963;  289,633;    1,526;    1,045
203,563;  405,938;    0,344;    0,500
204,162;  258,516;    1,889;   -1,864
204,762;  249,422;    2,071;    0,591
205,362;  229,156;    0,708;    1,955
205,962;  325,969;    3,435;    1,955
206,562;  319,204;    1,889;    2,318
207,161;  292,300;    1,708;    0,318
207,761;  442,783;    4,435;    2,409
208,361;  323,170;    1,889;    1,409
208,960;  413,683;    2,889;    1,500
209,560;  502,720;    0,435;    1,591
210,160;  479,148;    5,071;    1,864
210,759;  455,825;    0,708;    1,227
211,359;  455,937;   -0,474;    1,045
211,958;  727,628;    3,526;    2,045
212,558;  814,669;    0,799;    1,864
213,157;  655,778;   -0,929;    1,500
213,757; 1103,351;    5,617;   -0,227
214,356;  798,977;    1,708;   -0,409
214,956; 1143,246;    3,526;    0,409
215,555;  780,211;    0,617;    2,136
216,154;  710,244;   -0,292;   -0,591
216,754;  726,500;    1,253;    0,773
217,353;  881,018;   -0,383;   -1,045
