
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,874;   38,161;    1,318
187,357;   -4,028;   26,706;    0,955
187,958;  -25,318;   17,252;   -1,591
188,558;    5,210;   12,979;   -1,227
189,159;  -14,108;   10,070;   -4,500
189,759;  -33,507;    5,797;   -3,591
190,360;  -36,870;    6,797;   -2,136
190,960;   -5,755;    5,706;   -4,136
191,560;   -2,883;    2,614;   -6,591
192,161;  162,528;    5,885;   -3,500
192,761;   45,585;    5,520;   -3,227
193,361;    8,732;    3,065;   -3,773
193,962;   42,966;    1,612;   -2,682
194,562;  -13,110;   -0,114;   -3,955
195,162;   -1,576;   -0,567;   -2,227
195,762;   98,570;    2,433;   -0,045
196,362;   53,885;    1,706;   -2,500
196,963;  -16,115;    1,706;   -0,864
197,563;   30,395;    1,252;   -0,955
198,163;  -14,179;   -0,111;   -0,682
198,763;   -2,388;   -0,020;   -0,500
199,363;   41,409;    3,616;   -0,500
199,963;   11,702;    2,162;    0,409
200,563;    4,870;    6,344;   -1,409
201,163;  -10,043;    5,435;   -0,227
201,763;   14,758;    1,435;    0,318
202,363;  -11,606;    0,980;    1,500
202,963;   17,513;    1,526;    1,045
203,563;   64,415;    0,344;    0,500
204,162;    7,429;    1,889;   -1,864
204,762;    0,306;    2,071;    0,591
205,362;  -19,693;    0,708;    1,955
205,962;    0,954;    3,435;    1,955
206,562;    2,670;    1,889;    2,318
207,161;   -8,050;    1,708;    0,318
207,761;   46,611;    4,435;    2,409
208,361;   -1,928;    1,889;    1,409
208,960;   12,534;    2,889;    1,500
209,560;    8,953;    0,435;    1,591
210,160;   17,359;    5,071;    1,864
210,759;   11,992;    0,708;    1,227
211,359;  -14,904;   -0,474;    1,045
211,958;   71,551;    3,526;    2,045
212,558;   77,439;    0,799;    1,864
213,157;   22,757;   -0,929;    1,500
213,757;  145,481;    5,617;   -0,227
214,356;   45,911;    1,708;   -0,409
214,956;  118,324;    3,526;    0,409
215,555;   20,862;    0,617;    2,136
216,154;   -0,561;   -0,292;   -0,591
216,754;    4,159;    1,253;    0,773
