
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,627;   38,161;    1,318
187,357;   59,308;   26,706;    0,955
187,958;   32,655;   17,252;   -1,591
188,558;   79,214;   12,979;   -1,227
189,159;   53,518;   10,070;   -4,500
189,759;   15,152;    5,797;   -3,591
190,360;   17,487;    6,797;   -2,136
190,960;   54,796;    5,706;   -4,136
191,560;   61,969;    2,614;   -6,591
192,161;  279,188;    5,885;   -3,500
192,761;  138,222;    5,520;   -3,227
193,361;   95,099;    3,065;   -3,773
193,962;  145,265;    1,612;   -2,682
194,562;   74,637;   -0,114;   -3,955
195,162;  102,969;   -0,567;   -2,227
195,762;  258,389;    2,433;   -0,045
196,362;  208,955;    1,706;   -2,500
196,963;   88,621;    1,706;   -0,864
197,563;  157,920;    1,252;   -0,955
198,163;   98,845;   -0,111;   -0,682
198,763;  123,043;   -0,020;   -0,500
199,363;  214,866;    3,616;   -0,500
199,963;  178,103;    2,162;    0,409
200,563;  161,580;    6,344;   -1,409
201,163;  140,449;    5,435;   -0,227
201,763;  223,191;    1,435;    0,318
202,363;  165,706;    0,980;    1,500
202,963;  262,780;    1,526;    1,045
203,563;  363,852;    0,344;    0,500
204,162;  221,405;    1,889;   -1,864
204,762;  212,592;    2,071;    0,591
205,362;  174,926;    0,708;    1,955
205,962;  270,925;    3,435;    1,955
206,562;  267,138;    1,889;    2,318
207,161;  233,792;    1,708;    0,318
207,761;  389,071;    4,435;    2,409
208,361;  265,181;    1,889;    1,409
208,960;  352,381;    2,889;    1,500
209,560;  421,347;    0,435;    1,591
210,160;  403,096;    5,071;    1,864
210,759;  364,238;    0,708;    1,227
211,359;  371,214;   -0,474;    1,045
211,958;  625,851;    3,526;    2,045
212,558;  698,250;    0,799;    1,864
213,157;  535,977;   -0,929;    1,500
213,757;  959,906;    5,617;   -0,227
214,356;  670,538;    1,708;   -0,409
214,956;  990,760;    3,526;    0,409
215,555;  622,710;    0,617;    2,136
216,154;  571,460;   -0,292;   -0,591
216,754;  574,593;    1,253;    0,773
217,353;  690,830;   -0,383;   -1,045
