
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,993;   38,161;    1,318
187,357;   63,588;   26,706;    0,955
187,958;   37,935;   17,252;   -1,591
188,558;   75,399;   12,979;   -1,227
189,159;   43,706;   10,070;   -4,500
189,759;   21,886;    5,797;   -3,591
190,360;   16,501;    6,797;   -2,136
190,960;   51,090;    5,706;   -4,136
191,560;   60,552;    2,614;   -6,591
192,161;  283,441;    5,885;   -3,500
192,761;  138,871;    5,520;   -3,227
193,361;   92,115;    3,065;   -3,773
193,962;  155,627;    1,612;   -2,682
194,562;   74,956;   -0,114;   -3,955
195,162;  103,994;   -0,567;   -2,227
195,762;  255,222;    2,433;   -0,045
196,362;  197,240;    1,706;   -2,500
196,963;   80,994;    1,706;   -0,864
197,563;  149,196;    1,252;   -0,955
198,163;   99,478;   -0,111;   -0,682
198,763;  120,588;   -0,020;   -0,500
199,363;  216,865;    3,616;   -0,500
199,963;  168,369;    2,162;    0,409
200,563;  148,572;    6,344;   -1,409
201,163;  138,893;    5,435;   -0,227
201,763;  214,180;    1,435;    0,318
202,363;  161,876;    0,980;    1,500
202,963;  250,492;    1,526;    1,045
203,563;  364,567;    0,344;    0,500
204,162;  221,300;    1,889;   -1,864
204,762;  209,390;    2,071;    0,591
205,362;  176,181;    0,708;    1,955
205,962;  269,096;    3,435;    1,955
206,562;  272,213;    1,889;    2,318
207,161;  235,042;    1,708;    0,318
207,761;  383,054;    4,435;    2,409
208,361;  264,440;    1,889;    1,409
208,960;  359,729;    2,889;    1,500
209,560;  417,962;    0,435;    1,591
210,160;  394,622;    5,071;    1,864
210,759;  362,585;    0,708;    1,227
211,359;  375,008;   -0,474;    1,045
211,958;  627,104;    3,526;    2,045
212,558;  695,959;    0,799;    1,864
213,157;  532,411;   -0,929;    1,500
213,757;  956,790;    5,617;   -0,227
214,356;  662,698;    1,708;   -0,409
214,956;  974,198;    3,526;    0,409
215,555;  621,594;    0,617;    2,136
216,154;  562,253;   -0,292;   -0,591
216,754;  565,750;    1,253;    0,773
217,353;  686,808;   -0,383;   -1,045
