
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,628;   38,161;    1,318
187,357;    0,100;   26,706;    0,955
187,958;  -19,732;   17,252;   -1,591
188,558;   18,090;   12,979;   -1,227
189,159;   -0,523;   10,070;   -4,500
189,759;  -21,923;    5,797;   -3,591
190,360;  -23,058;    6,797;   -2,136
190,960;    0,376;    5,706;   -4,136
191,560;    3,057;    2,614;   -6,591
192,161;  189,168;    5,885;   -3,500
192,761;   67,939;    5,520;   -3,227
193,361;   20,249;    3,065;   -3,773
193,962;   60,231;    1,612;   -2,682
194,562;   -0,855;   -0,114;   -3,955
195,162;   11,354;   -0,567;   -2,227
195,762;  115,288;    2,433;   -0,045
196,362;   67,797;    1,706;   -2,500
196,963;   -0,822;    1,706;   -0,864
197,563;   38,640;    1,252;   -0,955
198,163;   -5,898;   -0,111;   -0,682
198,763;    1,603;   -0,020;   -0,500
199,363;   45,857;    3,616;   -0,500
199,963;   22,002;    2,162;    0,409
200,563;    9,365;    6,344;   -1,409
201,163;    2,196;    5,435;   -0,227
201,763;   24,265;    1,435;    0,318
202,363;   -1,818;    0,980;    1,500
202,963;   32,955;    1,526;    1,045
203,563;   82,119;    0,344;    0,500
204,162;    7,864;    1,889;   -1,864
204,762;   10,240;    2,071;    0,591
205,362;   -5,687;    0,708;    1,955
205,962;   17,919;    3,435;    1,955
206,562;   18,486;    1,889;    2,318
207,161;    3,348;    1,708;    0,318
207,761;   70,336;    4,435;    2,409
208,361;    4,782;    1,889;    1,409
208,960;   22,073;    2,889;    1,500
209,560;   27,162;    0,435;    1,591
210,160;   37,554;    5,071;    1,864
210,759;   16,086;    0,708;    1,227
211,359;    3,684;   -0,474;    1,045
211,958;  103,840;    3,526;    2,045
212,558;  105,176;    0,799;    1,864
213,157;   39,962;   -0,929;    1,500
213,757;  186,166;    5,617;   -0,227
214,356;   69,580;    1,708;   -0,409
214,956;  153,963;    3,526;    0,409
215,555;   44,007;    0,617;    2,136
216,154;   11,311;   -0,292;   -0,591
216,754;   12,757;    1,253;    0,773
217,353;   27,903;   -0,383;   -1,045
