
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,239;   38,161;    1,318
187,357;   28,020;   26,706;    0,955
187,958;   10,930;   17,252;   -1,591
188,558;   57,653;   12,979;   -1,227
189,159;   34,318;   10,070;   -4,500
189,759;    5,185;    5,797;   -3,591
190,360;    4,788;    6,797;   -2,136
190,960;   35,315;    5,706;   -4,136
191,560;   56,700;    2,614;   -6,591
192,161;  284,367;    5,885;   -3,500
192,761;  126,194;    5,520;   -3,227
193,361;   73,339;    3,065;   -3,773
193,962;  136,487;    1,612;   -2,682
194,562;   59,962;   -0,114;   -3,955
195,162;  100,221;   -0,567;   -2,227
195,762;  273,936;    2,433;   -0,045
196,362;  215,765;    1,706;   -2,500
196,963;   87,396;    1,706;   -0,864
197,563;  156,207;    1,252;   -0,955
198,163;  109,446;   -0,111;   -0,682
198,763;  131,335;   -0,020;   -0,500
199,363;  234,509;    3,616;   -0,500
199,963;  199,053;    2,162;    0,409
200,563;  169,378;    6,344;   -1,409
201,163;  151,547;    5,435;   -0,227
201,763;  244,504;    1,435;    0,318
202,363;  189,184;    0,980;    1,500
202,963;  295,477;    1,526;    1,045
203,563;  401,689;    0,344;    0,500
204,162;  259,996;    1,889;   -1,864
204,762;  245,451;    2,071;    0,591
205,362;  220,365;    0,708;    1,955
205,962;  317,993;    3,435;    1,955
206,562;  327,686;    1,889;    2,318
207,161;  293,693;    1,708;    0,318
207,761;  447,719;    4,435;    2,409
208,361;  330,467;    1,889;    1,409
208,960;  415,346;    2,889;    1,500
209,560;  495,386;    0,435;    1,591
210,160;  481,267;    5,071;    1,864
210,759;  462,488;    0,708;    1,227
211,359;  458,513;   -0,474;    1,045
211,958;  726,293;    3,526;    2,045
212,558;  818,515;    0,799;    1,864
213,157;  647,170;   -0,929;    1,500
213,757; 1101,109;    5,617;   -0,227
214,356;  815,007;    1,708;   -0,409
214,956; 1149,273;    3,526;    0,409
215,555;  786,970;    0,617;    2,136
216,154;  718,094;   -0,292;   -0,591
216,754;  733,986;    1,253;    0,773
217,353;  882,139;   -0,383;   -1,045
