
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,947;   38,161;    1,318
187,357;   -9,900;   26,706;    0,955
187,958;  -22,986;   17,252;   -1,591
188,558;    4,852;   12,979;   -1,227
189,159;   -9,598;   10,070;   -4,500
189,759;  -32,005;    5,797;   -3,591
190,360;  -32,996;    6,797;   -2,136
190,960;   -9,246;    5,706;   -4,136
191,560;  -10,789;    2,614;   -6,591
192,161;  168,924;    5,885;   -3,500
192,761;   46,536;    5,520;   -3,227
193,361;    4,478;    3,065;   -3,773
193,962;   47,385;    1,612;   -2,682
194,562;   -0,943;   -0,114;   -3,955
195,162;   -2,180;   -0,567;   -2,227
195,762;   93,783;    2,433;   -0,045
196,362;   58,353;    1,706;   -2,500
196,963;  -15,723;    1,706;   -0,864
197,563;   17,680;    1,252;   -0,955
198,163;  -20,587;   -0,111;   -0,682
198,763;  -16,353;   -0,020;   -0,500
199,363;   29,733;    3,616;   -0,500
199,963;    8,767;    2,162;    0,409
200,563;   -1,984;    6,344;   -1,409
201,163;  -16,069;    5,435;   -0,227
201,763;    9,792;    1,435;    0,318
202,363;  -15,701;    0,980;    1,500
202,963;   16,065;    1,526;    1,045
203,563;   60,629;    0,344;    0,500
204,162;    9,395;    1,889;   -1,864
204,762;   -2,374;    2,071;    0,591
205,362;  -24,480;    0,708;    1,955
205,962;    2,830;    3,435;    1,955
206,562;    2,558;    1,889;    2,318
207,161;   -9,393;    1,708;    0,318
207,761;   45,228;    4,435;    2,409
208,361;   -7,677;    1,889;    1,409
208,960;    7,032;    2,889;    1,500
209,560;    9,746;    0,435;    1,591
210,160;   21,702;    5,071;    1,864
210,759;    4,458;    0,708;    1,227
211,359;  -11,292;   -0,474;    1,045
211,958;   80,640;    3,526;    2,045
212,558;   82,946;    0,799;    1,864
213,157;   22,980;   -0,929;    1,500
213,757;  147,311;    5,617;   -0,227
214,356;   40,918;    1,708;   -0,409
214,956;  132,424;    3,526;    0,409
215,555;   32,177;    0,617;    2,136
216,154;   -2,335;   -0,292;   -0,591
216,754;    0,464;    1,253;    0,773
