
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,701;   38,161;    1,318
187,357;   23,832;   26,706;    0,955
187,958;    1,378;   17,252;   -1,591
188,558;   52,010;   12,979;   -1,227
189,159;   25,949;   10,070;   -4,500
189,759;    0,180;    5,797;   -3,591
190,360;    7,058;    6,797;   -2,136
190,960;   42,679;    5,706;   -4,136
191,560;   55,433;    2,614;   -6,591
192,161;  288,023;    5,885;   -3,500
192,761;  126,590;    5,520;   -3,227
193,361;   81,463;    3,065;   -3,773
193,962;  145,149;    1,612;   -2,682
194,562;   69,790;   -0,114;   -3,955
195,162;  106,676;   -0,567;   -2,227
195,762;  271,024;    2,433;   -0,045
196,362;  207,852;    1,706;   -2,500
196,963;   86,119;    1,706;   -0,864
197,563;  160,109;    1,252;   -0,955
198,163;  111,073;   -0,111;   -0,682
198,763;  124,963;   -0,020;   -0,500
199,363;  230,137;    3,616;   -0,500
199,963;  201,952;    2,162;    0,409
200,563;  172,185;    6,344;   -1,409
201,163;  152,898;    5,435;   -0,227
201,763;  246,492;    1,435;    0,318
202,363;  186,171;    0,980;    1,500
202,963;  290,736;    1,526;    1,045
203,563;  409,767;    0,344;    0,500
204,162;  254,437;    1,889;   -1,864
204,762;  248,890;    2,071;    0,591
205,362;  227,532;    0,708;    1,955
205,962;  317,799;    3,435;    1,955
206,562;  321,035;    1,889;    2,318
207,161;  309,222;    1,708;    0,318
207,761;  448,068;    4,435;    2,409
208,361;  321,272;    1,889;    1,409
208,960;  417,423;    2,889;    1,500
209,560;  490,097;    0,435;    1,591
210,160;  477,343;    5,071;    1,864
210,759;  450,110;    0,708;    1,227
211,359;  454,405;   -0,474;    1,045
211,958;  732,186;    3,526;    2,045
212,558;  818,318;    0,799;    1,864
213,157;  647,972;   -0,929;    1,500
213,757; 1108,819;    5,617;   -0,227
214,356;  807,081;    1,708;   -0,409
214,956; 1138,986;    3,526;    0,409
215,555;  779,407;    0,617;    2,136
216,154;  712,985;   -0,292;   -0,591
216,754;  718,423;    1,253;    0,773
217,353;  873,849;   -0,383;   -1,045
