
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,450;   38,161;    1,318
187,357;   63,132;   26,706;    0,955
187,958;   40,843;   17,252;   -1,591
188,558;   79,220;   12,979;   -1,227
189,159;   45,160;   10,070;   -4,500
189,759;   16,794;    5,797;   -3,591
190,360;   22,856;    6,797;   -2,136
190,960;   53,620;    5,706;   -4,136
191,560;   65,522;    2,614;   -6,591
192,161;  286,014;    5,885;   -3,500
192,761;  152,777;    5,520;   -3,227
193,361;   99,018;    3,065;   -3,773
193,962;  148,457;    1,612;   -2,682
194,562;   76,372;   -0,114;   -3,955
195,162;  110,521;   -0,567;   -2,227
195,762;  253,849;    2,433;   -0,045
196,362;  201,415;    1,706;   -2,500
196,963;   82,990;    1,706;   -0,864
197,563;  158,380;    1,252;   -0,955
198,163;  101,668;   -0,111;   -0,682
198,763;  116,958;   -0,020;   -0,500
199,363;  212,871;    3,616;   -0,500
199,963;  178,562;    2,162;    0,409
200,563;  151,767;    6,344;   -1,409
201,163;  127,909;    5,435;   -0,227
201,763;  221,286;    1,435;    0,318
202,363;  160,165;    0,980;    1,500
202,963;  259,330;    1,526;    1,045
203,563;  363,130;    0,344;    0,500
204,162;  225,409;    1,889;   -1,864
204,762;  213,778;    2,071;    0,591
205,362;  179,658;    0,708;    1,955
205,962;  274,566;    3,435;    1,955
206,562;  274,143;    1,889;    2,318
207,161;  231,160;    1,708;    0,318
207,761;  391,257;    4,435;    2,409
208,361;  266,913;    1,889;    1,409
208,960;  364,749;    2,889;    1,500
209,560;  413,170;    0,435;    1,591
210,160;  404,737;    5,071;    1,864
210,759;  362,515;    0,708;    1,227
211,359;  374,036;   -0,474;    1,045
211,958;  627,401;    3,526;    2,045
212,558;  702,254;    0,799;    1,864
213,157;  536,435;   -0,929;    1,500
213,757;  967,365;    5,617;   -0,227
214,356;  661,906;    1,708;   -0,409
214,956;  988,219;    3,526;    0,409
215,555;  621,169;    0,617;    2,136
216,154;  556,192;   -0,292;   -0,591
216,754;  571,143;    1,253;    0,773
217,353;  685,743;   -0,383;   -1,045
