
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -16,412;   38,161;    1,318
187,357;   13,694;   26,706;    0,955
187,958;   -0,412;   17,252;   -1,591
188,558;   47,489;   12,979;   -1,227
189,159;   15,343;   10,070;   -4,500
189,759;  -13,784;    5,797;   -3,591
190,360;   -8,805;    6,797;   -2,136
190,960;   14,017;    5,706;   -4,136
191,560;   22,659;    2,614;   -6,591
192,161;  224,243;    5,885;   -3,500
192,761;   92,843;    5,520;   -3,227
193,361;   44,527;    3,065;   -3,773
193,962;   89,177;    1,612;   -2,682
194,562;   22,227;   -0,114;   -3,955
195,162;   42,277;   -0,567;   -2,227
195,762;  174,270;    2,433;   -0,045
196,362;  119,045;    1,706;   -2,500
196,963;   31,872;    1,706;   -0,864
197,563;   81,948;    1,252;   -0,955
198,163;   32,846;   -0,111;   -0,682
198,763;   48,992;   -0,020;   -0,500
199,363;  115,063;    3,616;   -0,500
199,963;   81,463;    2,162;    0,409
200,563;   66,183;    6,344;   -1,409
201,163;   43,369;    5,435;   -0,227
201,763;  103,894;    1,435;    0,318
202,363;   52,898;    0,980;    1,500
202,963;  117,298;    1,526;    1,045
203,563;  206,104;    0,344;    0,500
204,162;  103,756;    1,889;   -1,864
204,762;   94,473;    2,071;    0,591
205,362;   75,465;    0,708;    1,955
205,962;  135,001;    3,435;    1,955
206,562;  124,097;    1,889;    2,318
207,161;  107,303;    1,708;    0,318
207,761;  226,401;    4,435;    2,409
208,361;  127,946;    1,889;    1,409
208,960;  190,958;    2,889;    1,500
209,560;  226,757;    0,435;    1,591
210,160;  230,338;    5,071;    1,864
210,759;  198,876;    0,708;    1,227
211,359;  191,363;   -0,474;    1,045
211,958;  403,805;    3,526;    2,045
212,558;  447,690;    0,799;    1,864
213,157;  321,469;   -0,929;    1,500
213,757;  651,932;    5,617;   -0,227
214,356;  412,264;    1,708;   -0,409
214,956;  672,662;    3,526;    0,409
215,555;  387,679;    0,617;    2,136
216,154;  325,074;   -0,292;   -0,591
216,754;  322,612;    1,253;    0,773
217,353;  409,678;   -0,383;   -1,045
