
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,266;   38,161;    1,318
187,357;   25,812;   26,706;    0,955
187,958;    9,813;   17,252;   -1,591
188,558;   58,080;   12,979;   -1,227
189,159;   30,292;   10,070;   -4,500
189,759;    3,432;    5,797;   -3,591
190,360;    7,128;    6,797;   -2,136
190,960;   47,841;    5,706;   -4,136
191,560;   51,959;    2,614;   -6,591
192,161;  285,276;    5,885;   -3,500
192,761;  124,024;    5,520;   -3,227
193,361;   82,170;    3,065;   -3,773
193,962;  137,947;    1,612;   -2,682
194,562;   69,497;   -0,114;   -3,955
195,162;  106,929;   -0,567;   -2,227
195,762;  271,095;    2,433;   -0,045
196,362;  213,468;    1,706;   -2,500
196,963;   85,917;    1,706;   -0,864
197,563;  160,634;    1,252;   -0,955
198,163;  103,871;   -0,111;   -0,682
198,763;  131,761;   -0,020;   -0,500
199,363;  236,662;    3,616;   -0,500
199,963;  201,022;    2,162;    0,409
200,563;  173,801;    6,344;   -1,409
201,163;  155,423;    5,435;   -0,227
201,763;  246,199;    1,435;    0,318
202,363;  190,333;    0,980;    1,500
202,963;  306,806;    1,526;    1,045
203,563;  416,656;    0,344;    0,500
204,162;  256,872;    1,889;   -1,864
204,762;  242,961;    2,071;    0,591
205,362;  224,784;    0,708;    1,955
205,962;  320,415;    3,435;    1,955
206,562;  320,560;    1,889;    2,318
207,161;  294,565;    1,708;    0,318
207,761;  442,230;    4,435;    2,409
208,361;  322,979;    1,889;    1,409
208,960;  416,766;    2,889;    1,500
209,560;  505,895;    0,435;    1,591
210,160;  488,868;    5,071;    1,864
210,759;  463,453;    0,708;    1,227
211,359;  459,385;   -0,474;    1,045
211,958;  730,075;    3,526;    2,045
212,558;  820,025;    0,799;    1,864
213,157;  651,043;   -0,929;    1,500
213,757; 1096,890;    5,617;   -0,227
214,356;  799,243;    1,708;   -0,409
214,956; 1136,511;    3,526;    0,409
215,555;  776,114;    0,617;    2,136
216,154;  714,783;   -0,292;   -0,591
216,754;  744,675;    1,253;    0,773
217,353;  884,193;   -0,383;   -1,045
