
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,047;   38,161;    1,318
187,357;   57,911;   26,706;    0,955
187,958;   38,167;   17,252;   -1,591
188,558;   77,271;   12,979;   -1,227
189,159;   45,030;   10,070;   -4,500
189,759;   24,209;    5,797;   -3,591
190,360;   23,454;    6,797;   -2,136
190,960;   57,128;    5,706;   -4,136
191,560;   66,213;    2,614;   -6,591
192,161;  283,436;    5,885;   -3,500
192,761;  142,747;    5,520;   -3,227
193,361;   92,443;    3,065;   -3,773
193,962;  149,516;    1,612;   -2,682
194,562;   78,791;   -0,114;   -3,955
195,162;  109,756;   -0,567;   -2,227
195,762;  258,811;    2,433;   -0,045
196,362;  213,740;    1,706;   -2,500
196,963;   84,315;    1,706;   -0,864
197,563;  159,068;    1,252;   -0,955
198,163;   99,355;   -0,111;   -0,682
198,763;  124,009;   -0,020;   -0,500
199,363;  215,559;    3,616;   -0,500
199,963;  188,249;    2,162;    0,409
200,563;  157,635;    6,344;   -1,409
201,163;  130,595;    5,435;   -0,227
201,763;  218,973;    1,435;    0,318
202,363;  158,578;    0,980;    1,500
202,963;  256,288;    1,526;    1,045
203,563;  369,179;    0,344;    0,500
204,162;  224,459;    1,889;   -1,864
204,762;  208,736;    2,071;    0,591
205,362;  171,707;    0,708;    1,955
205,962;  268,161;    3,435;    1,955
206,562;  270,283;    1,889;    2,318
207,161;  230,936;    1,708;    0,318
207,761;  382,125;    4,435;    2,409
208,361;  261,508;    1,889;    1,409
208,960;  358,344;    2,889;    1,500
209,560;  421,400;    0,435;    1,591
210,160;  396,422;    5,071;    1,864
210,759;  362,110;    0,708;    1,227
211,359;  367,448;   -0,474;    1,045
211,958;  624,450;    3,526;    2,045
212,558;  697,576;    0,799;    1,864
213,157;  538,666;   -0,929;    1,500
213,757;  950,777;    5,617;   -0,227
214,356;  667,682;    1,708;   -0,409
214,956;  993,542;    3,526;    0,409
215,555;  624,944;    0,617;    2,136
216,154;  566,877;   -0,292;   -0,591
216,754;  576,464;    1,253;    0,773
217,353;  678,610;   -0,383;   -1,045
