
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,732;   38,161;    1,318
187,357;   33,165;   26,706;    0,955
187,958;    4,620;   17,252;   -1,591
188,558;   53,069;   12,979;   -1,227
189,159;   29,281;   10,070;   -4,500
189,759;    4,694;    5,797;   -3,591
190,360;    4,389;    6,797;   -2,136
190,960;   40,192;    5,706;   -4,136
191,560;   55,217;    2,614;   -6,591
192,161;  286,440;    5,885;   -3,500
192,761;  126,367;    5,520;   -3,227
193,361;   78,058;    3,065;   -3,773
193,962;  130,655;    1,612;   -2,682
194,562;   61,573;   -0,114;   -3,955
195,162;   97,552;   -0,567;   -2,227
195,762;  259,174;    2,433;   -0,045
196,362;  203,820;    1,706;   -2,500
196,963;   85,269;    1,706;   -0,864
197,563;  157,532;    1,252;   -0,955
198,163;  107,497;   -0,111;   -0,682
198,763;  127,023;   -0,020;   -0,500
199,363;  225,106;    3,616;   -0,500
199,963;  195,012;    2,162;    0,409
200,563;  172,246;    6,344;   -1,409
201,163;  148,232;    5,435;   -0,227
201,763;  232,190;    1,435;    0,318
202,363;  182,596;    0,980;    1,500
202,963;  288,252;    1,526;    1,045
203,563;  395,829;    0,344;    0,500
204,162;  253,862;    1,889;   -1,864
204,762;  240,407;    2,071;    0,591
205,362;  223,503;    0,708;    1,955
205,962;  312,678;    3,435;    1,955
206,562;  315,733;    1,889;    2,318
207,161;  296,284;    1,708;    0,318
207,761;  431,584;    4,435;    2,409
208,361;  321,788;    1,889;    1,409
208,960;  410,666;    2,889;    1,500
209,560;  485,705;    0,435;    1,591
210,160;  473,405;    5,071;    1,864
210,759;  446,899;    0,708;    1,227
211,359;  444,467;   -0,474;    1,045
211,958;  725,157;    3,526;    2,045
212,558;  804,925;    0,799;    1,864
213,157;  636,398;   -0,929;    1,500
213,757; 1101,972;    5,617;   -0,227
214,356;  795,507;    1,708;   -0,409
214,956; 1130,411;    3,526;    0,409
215,555;  767,015;    0,617;    2,136
216,154;  691,957;   -0,292;   -0,591
216,754;  719,940;    1,253;    0,773
217,353;  870,548;   -0,383;   -1,045
