
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,549;   38,161;    1,318
187,357;   16,016;   26,706;    0,955
187,958;   -1,091;   17,252;   -1,591
188,558;   36,443;   12,979;   -1,227
189,159;   10,028;   10,070;   -4,500
189,759;  -14,462;    5,797;   -3,591
190,360;  -18,838;    6,797;   -2,136
190,960;    3,719;    5,706;   -4,136
191,560;   13,016;    2,614;   -6,591
192,161;  213,639;    5,885;   -3,500
192,761;   78,458;    5,520;   -3,227
193,361;   26,236;    3,065;   -3,773
193,962;   75,138;    1,612;   -2,682
194,562;   12,775;   -0,114;   -3,955
195,162;   20,255;   -0,567;   -2,227
195,762;  150,147;    2,433;   -0,045
196,362;   96,919;    1,706;   -2,500
196,963;    9,833;    1,706;   -0,864
197,563;   54,538;    1,252;   -0,955
198,163;   10,247;   -0,111;   -0,682
198,763;   24,851;   -0,020;   -0,500
199,363;   84,921;    3,616;   -0,500
199,963;   60,224;    2,162;    0,409
200,563;   38,123;    6,344;   -1,409
201,163;   25,488;    5,435;   -0,227
201,763;   68,469;    1,435;    0,318
202,363;   31,835;    0,980;    1,500
202,963;   76,141;    1,526;    1,045
203,563;  142,494;    0,344;    0,500
204,162;   64,237;    1,889;   -1,864
204,762;   50,127;    2,071;    0,591
205,362;   27,485;    0,708;    1,955
205,962;   75,666;    3,435;    1,955
206,562;   73,847;    1,889;    2,318
207,161;   55,864;    1,708;    0,318
207,761;  159,242;    4,435;    2,409
208,361;   73,790;    1,889;    1,409
208,960;  113,073;    2,889;    1,500
209,560;  135,047;    0,435;    1,591
210,160;  142,812;    5,071;    1,864
210,759;  112,079;    0,708;    1,227
211,359;  104,922;   -0,474;    1,045
211,958;  277,369;    3,526;    2,045
212,558;  311,619;    0,799;    1,864
213,157;  208,850;   -0,929;    1,500
213,757;  473,581;    5,617;   -0,227
214,356;  272,461;    1,708;   -0,409
214,956;  478,956;    3,526;    0,409
215,555;  239,055;    0,617;    2,136
216,154;  187,995;   -0,292;   -0,591
216,754;  194,715;    1,253;    0,773
217,353;  254,240;   -0,383;   -1,045
