
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,037;   38,161;    1,318
187,357;   55,086;   26,706;    0,955
187,958;   33,978;   17,252;   -1,591
188,558;   78,261;   12,979;   -1,227
189,159;   48,749;   10,070;   -4,500
189,759;   25,384;    5,797;   -3,591
190,360;   23,906;    6,797;   -2,136
190,960;   56,040;    5,706;   -4,136
191,560;   68,772;    2,614;   -6,591
192,161;  275,109;    5,885;   -3,500
192,761;  142,532;    5,520;   -3,227
193,361;  102,957;    3,065;   -3,773
193,962;  147,655;    1,612;   -2,682
194,562;   72,083;   -0,114;   -3,955
195,162;   98,306;   -0,567;   -2,227
195,762;  252,354;    2,433;   -0,045
196,362;  200,828;    1,706;   -2,500
196,963;   78,764;    1,706;   -0,864
197,563;  146,058;    1,252;   -0,955
198,163;   95,523;   -0,111;   -0,682
198,763;  118,269;   -0,020;   -0,500
199,363;  221,546;    3,616;   -0,500
199,963;  179,142;    2,162;    0,409
200,563;  151,709;    6,344;   -1,409
201,163;  129,485;    5,435;   -0,227
201,763;  221,772;    1,435;    0,318
202,363;  162,286;    0,980;    1,500
202,963;  254,903;    1,526;    1,045
203,563;  366,977;    0,344;    0,500
204,162;  225,802;    1,889;   -1,864
204,762;  210,529;    2,071;    0,591
205,362;  178,774;    0,708;    1,955
205,962;  268,960;    3,435;    1,955
206,562;  268,533;    1,889;    2,318
207,161;  236,455;    1,708;    0,318
207,761;  385,920;    4,435;    2,409
208,361;  266,487;    1,889;    1,409
208,960;  366,504;    2,889;    1,500
209,560;  416,284;    0,435;    1,591
210,160;  407,943;    5,071;    1,864
210,759;  364,905;    0,708;    1,227
211,359;  368,694;   -0,474;    1,045
211,958;  616,153;    3,526;    2,045
212,558;  701,370;    0,799;    1,864
213,157;  540,368;   -0,929;    1,500
213,757;  959,294;    5,617;   -0,227
214,356;  656,656;    1,708;   -0,409
214,956;  984,155;    3,526;    0,409
215,555;  624,007;    0,617;    2,136
216,154;  556,121;   -0,292;   -0,591
216,754;  569,345;    1,253;    0,773
217,353;  688,675;   -0,383;   -1,045
