
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,588;   38,161;    1,318
187,357;   68,361;   26,706;    0,955
187,958;   43,799;   17,252;   -1,591
188,558;   81,266;   12,979;   -1,227
189,159;   51,025;   10,070;   -4,500
189,759;   21,386;    5,797;   -3,591
190,360;   19,723;    6,797;   -2,136
190,960;   50,397;    5,706;   -4,136
191,560;   65,482;    2,614;   -6,591
192,161;  278,253;    5,885;   -3,500
192,761;  139,838;    5,520;   -3,227
193,361;   93,807;    3,065;   -3,773
193,962;  147,970;    1,612;   -2,682
194,562;   77,516;   -0,114;   -3,955
195,162;  101,752;   -0,567;   -2,227
195,762;  261,261;    2,433;   -0,045
196,362;  206,736;    1,706;   -2,500
196,963;   82,674;    1,706;   -0,864
197,563;  155,791;    1,252;   -0,955
198,163;   98,259;   -0,111;   -0,682
198,763;  115,458;   -0,020;   -0,500
199,363;  209,190;    3,616;   -0,500
199,963;  178,426;    2,162;    0,409
200,563;  154,539;    6,344;   -1,409
201,163;  131,408;    5,435;   -0,227
201,763;  222,422;    1,435;    0,318
202,363;  154,573;    0,980;    1,500
202,963;  256,919;    1,526;    1,045
203,563;  361,628;    0,344;    0,500
204,162;  216,635;    1,889;   -1,864
204,762;  207,458;    2,071;    0,591
205,362;  170,974;    0,708;    1,955
205,962;  267,520;    3,435;    1,955
206,562;  269,914;    1,889;    2,318
207,161;  228,839;    1,708;    0,318
207,761;  385,937;    4,435;    2,409
208,361;  270,139;    1,889;    1,409
208,960;  357,793;    2,889;    1,500
209,560;  419,576;    0,435;    1,591
210,160;  406,235;    5,071;    1,864
210,759;  373,105;    0,708;    1,227
211,359;  369,533;   -0,474;    1,045
211,958;  617,171;    3,526;    2,045
212,558;  689,298;    0,799;    1,864
213,157;  538,933;   -0,929;    1,500
213,757;  955,407;    5,617;   -0,227
214,356;  661,131;    1,708;   -0,409
214,956;  987,627;    3,526;    0,409
215,555;  618,393;    0,617;    2,136
216,154;  558,962;   -0,292;   -0,591
216,754;  569,549;    1,253;    0,773
217,353;  686,695;   -0,383;   -1,045
