
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,000;   38,161;    1,318
187,357;   -2,429;   26,706;    0,955
187,958;  -17,901;   17,252;   -1,591
188,558;    8,538;   12,979;   -1,227
189,159;   -6,418;   10,070;   -4,500
189,759;  -28,908;    5,797;   -3,591
190,360;  -34,184;    6,797;   -2,136
190,960;  -12,618;    5,706;   -4,136
191,560;  -13,483;    2,614;   -6,591
192,161;  176,090;    5,885;   -3,500
192,761;   50,220;    5,520;   -3,227
193,361;    4,547;    3,065;   -3,773
193,962;   45,245;    1,612;   -2,682
194,562;   -6,988;   -0,114;   -3,955
195,162;    2,286;   -0,567;   -2,227
195,762;  108,074;    2,433;   -0,045
196,362;   58,754;    1,706;   -2,500
196,963;  -15,972;    1,706;   -0,864
197,563;   30,269;    1,252;   -0,955
198,163;  -12,756;   -0,111;   -0,682
198,763;    1,760;   -0,020;   -0,500
199,363;   35,467;    3,616;   -0,500
199,963;   16,582;    2,162;    0,409
200,563;    2,660;    6,344;   -1,409
201,163;   -8,433;    5,435;   -0,227
201,763;   16,367;    1,435;    0,318
202,363;  -10,996;    0,980;    1,500
202,963;   12,761;    1,526;    1,045
203,563;   60,389;    0,344;    0,500
204,162;    3,949;    1,889;   -1,864
204,762;    0,649;    2,071;    0,591
205,362;  -14,080;    0,708;    1,955
205,962;    6,290;    3,435;    1,955
206,562;    2,374;    1,889;    2,318
207,161;   -7,343;    1,708;    0,318
207,761;   58,496;    4,435;    2,409
208,361;   -3,226;    1,889;    1,409
208,960;   15,146;    2,889;    1,500
209,560;   14,387;    0,435;    1,591
210,160;   26,427;    5,071;    1,864
210,759;    3,514;    0,708;    1,227
211,359;   -5,560;   -0,474;    1,045
211,958;   79,165;    3,526;    2,045
212,558;   84,780;    0,799;    1,864
213,157;   32,463;   -0,929;    1,500
213,757;  143,280;    5,617;   -0,227
214,356;   44,163;    1,708;   -0,409
214,956;  116,755;    3,526;    0,409
215,555;   22,480;    0,617;    2,136
216,154;   -2,670;   -0,292;   -0,591
216,754;    7,141;    1,253;    0,773
