
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,062;   38,161;    1,318
187,357;   24,924;   26,706;    0,955
187,958;    5,471;   17,252;   -1,591
188,558;   54,376;   12,979;   -1,227
189,159;   31,222;   10,070;   -4,500
189,759;    1,635;    5,797;   -3,591
190,360;    1,875;    6,797;   -2,136
190,960;   44,948;    5,706;   -4,136
191,560;   62,151;    2,614;   -6,591
192,161;  283,911;    5,885;   -3,500
192,761;  131,376;    5,520;   -3,227
193,361;   82,158;    3,065;   -3,773
193,962;  141,031;    1,612;   -2,682
194,562;   69,232;   -0,114;   -3,955
195,162;  106,581;   -0,567;   -2,227
195,762;  266,386;    2,433;   -0,045
196,362;  219,306;    1,706;   -2,500
196,963;   87,483;    1,706;   -0,864
197,563;  164,748;    1,252;   -0,955
198,163;  111,895;   -0,111;   -0,682
198,763;  129,694;   -0,020;   -0,500
199,363;  240,413;    3,616;   -0,500
199,963;  198,957;    2,162;    0,409
200,563;  175,191;    6,344;   -1,409
201,163;  156,814;    5,435;   -0,227
201,763;  253,136;    1,435;    0,318
202,363;  193,542;    0,980;    1,500
202,963;  295,562;    1,526;    1,045
203,563;  408,138;    0,344;    0,500
204,162;  258,263;    1,889;   -1,864
204,762;  245,718;    2,071;    0,591
205,362;  227,450;    0,708;    1,955
205,962;  321,260;    3,435;    1,955
206,562;  326,862;    1,889;    2,318
207,161;  302,233;    1,708;    0,318
207,761;  451,349;    4,435;    2,409
208,361;  331,371;    1,889;    1,409
208,960;  422,613;    2,889;    1,500
209,560;  499,926;    0,435;    1,591
210,160;  476,807;    5,071;    1,864
210,759;  459,574;    0,708;    1,227
211,359;  457,143;   -0,474;    1,045
211,958;  730,196;    3,526;    2,045
212,558;  814,963;    0,799;    1,864
213,157;  655,255;   -0,929;    1,500
213,757; 1111,740;    5,617;   -0,227
214,356;  811,910;    1,708;   -0,409
214,956; 1156,086;    3,526;    0,409
215,555;  788,600;    0,617;    2,136
216,154;  710,815;   -0,292;   -0,591
216,754;  731,344;    1,253;    0,773
217,353;  880,405;   -0,383;   -1,045
