
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -21,744;   38,161;    1,318
187,357;    4,821;   26,706;    0,955
187,958;  -11,559;   17,252;   -1,591
188,558;   35,249;   12,979;   -1,227
189,159;    6,742;   10,070;   -4,500
189,759;  -26,567;    5,797;   -3,591
190,360;  -23,308;    6,797;   -2,136
190,960;   10,246;    5,706;   -4,136
191,560;   11,266;    2,614;   -6,591
192,161;  201,516;    5,885;   -3,500
192,761;   74,962;    5,520;   -3,227
193,361;   32,648;    3,065;   -3,773
193,962;   70,465;    1,612;   -2,682
194,562;   14,477;   -0,114;   -3,955
195,162;   23,146;   -0,567;   -2,227
195,762;  138,767;    2,433;   -0,045
196,362;   90,086;    1,706;   -2,500
196,963;    4,819;    1,706;   -0,864
197,563;   56,616;    1,252;   -0,955
198,163;    8,327;   -0,111;   -0,682
198,763;   20,476;   -0,020;   -0,500
199,363;   76,456;    3,616;   -0,500
199,963;   44,487;    2,162;    0,409
200,563;   31,932;    6,344;   -1,409
201,163;   14,752;    5,435;   -0,227
201,763;   48,915;    1,435;    0,318
202,363;   25,191;    0,980;    1,500
202,963;   59,679;    1,526;    1,045
203,563;  133,032;    0,344;    0,500
204,162;   49,411;    1,889;   -1,864
204,762;   42,303;    2,071;    0,591
205,362;   22,570;    0,708;    1,955
205,962;   54,930;    3,435;    1,955
206,562;   59,476;    1,889;    2,318
207,161;   39,132;    1,708;    0,318
207,761;  135,871;    4,435;    2,409
208,361;   59,600;    1,889;    1,409
208,960;   99,520;    2,889;    1,500
209,560;  112,678;    0,435;    1,591
210,160;  120,715;    5,071;    1,864
210,759;   94,799;    0,708;    1,227
211,359;   78,008;   -0,474;    1,045
211,958;  244,909;    3,526;    2,045
212,558;  277,158;    0,799;    1,864
213,157;  171,208;   -0,929;    1,500
213,757;  420,668;    5,617;   -0,227
214,356;  233,820;    1,708;   -0,409
214,956;  423,313;    3,526;    0,409
215,555;  202,869;    0,617;    2,136
216,154;  161,264;   -0,292;   -0,591
216,754;  160,438;    1,253;    0,773
217,353;  205,508;   -0,383;   -1,045
