
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -25,616;   38,161;    1,318
187,357;   -5,324;   26,706;    0,955
187,958;  -29,419;   17,252;   -1,591
188,558;   13,460;   12,979;   -1,227
189,159;   -2,666;   10,070;   -4,500
189,759;  -25,433;    5,797;   -3,591
190,360;  -33,685;    6,797;   -2,136
190,960;  -10,192;    5,706;   -4,136
191,560;   -6,322;    2,614;   -6,591
192,161;  174,692;    5,885;   -3,500
192,761;   55,669;    5,520;   -3,227
193,361;    6,382;    3,065;   -3,773
193,962;   47,846;    1,612;   -2,682
194,562;   -6,727;   -0,114;   -3,955
195,162;   -2,719;   -0,567;   -2,227
195,762;  108,649;    2,433;   -0,045
196,362;   60,918;    1,706;   -2,500
196,963;  -11,563;    1,706;   -0,864
197,563;   27,286;    1,252;   -0,955
198,163;   -6,883;   -0,111;   -0,682
198,763;   -3,246;   -0,020;   -0,500
199,363;   34,652;    3,616;   -0,500
199,963;   14,792;    2,162;    0,409
200,563;    2,828;    6,344;   -1,409
201,163;   -9,569;    5,435;   -0,227
201,763;   22,213;    1,435;    0,318
202,363;   -6,209;    0,980;    1,500
202,963;   19,972;    1,526;    1,045
203,563;   60,925;    0,344;    0,500
204,162;    1,045;    1,889;   -1,864
204,762;    3,992;    2,071;    0,591
205,362;  -15,255;    0,708;    1,955
205,962;    3,151;    3,435;    1,955
206,562;    4,349;    1,889;    2,318
207,161;   -6,234;    1,708;    0,318
207,761;   54,564;    4,435;    2,409
208,361;   -2,395;    1,889;    1,409
208,960;   16,833;    2,889;    1,500
209,560;   16,104;    0,435;    1,591
210,160;   29,730;    5,071;    1,864
210,759;   11,691;    0,708;    1,227
211,359;   -0,333;   -0,474;    1,045
211,958;   85,025;    3,526;    2,045
212,558;   87,709;    0,799;    1,864
213,157;   25,530;   -0,929;    1,500
213,757;  149,710;    5,617;   -0,227
214,356;   52,809;    1,708;   -0,409
214,956;  132,931;    3,526;    0,409
215,555;   30,110;    0,617;    2,136
216,154;    5,052;   -0,292;   -0,591
216,754;    0,310;    1,253;    0,773
