
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,505;   38,161;    1,318
187,357;   22,058;   26,706;    0,955
187,958;    1,133;   17,252;   -1,591
188,558;   50,033;   12,979;   -1,227
189,159;   17,433;   10,070;   -4,500
189,759;   -9,693;    5,797;   -3,591
190,360;   -4,439;    6,797;   -2,136
190,960;   27,203;    5,706;   -4,136
191,560;   29,761;    2,614;   -6,591
192,161;  244,994;    5,885;   -3,500
192,761;   95,880;    5,520;   -3,227
193,361;   43,837;    3,065;   -3,773
193,962;   95,208;    1,612;   -2,682
194,562;   38,423;   -0,114;   -3,955
195,162;   56,011;   -0,567;   -2,227
195,762;  185,818;    2,433;   -0,045
196,362;  145,593;    1,706;   -2,500
196,963;   33,963;    1,706;   -0,864
197,563;   92,128;    1,252;   -0,955
198,163;   44,569;   -0,111;   -0,682
198,763;   62,989;   -0,020;   -0,500
199,363;  132,878;    3,616;   -0,500
199,963;   98,548;    2,162;    0,409
200,563;   84,994;    6,344;   -1,409
201,163;   64,089;    5,435;   -0,227
201,763;  117,069;    1,435;    0,318
202,363;   84,436;    0,980;    1,500
202,963;  152,108;    1,526;    1,045
203,563;  234,369;    0,344;    0,500
204,162;  130,112;    1,889;   -1,864
204,762;  120,462;    2,071;    0,591
205,362;   87,182;    0,708;    1,955
205,962;  162,448;    3,435;    1,955
206,562;  160,633;    1,889;    2,318
207,161;  138,473;    1,708;    0,318
207,761;  270,755;    4,435;    2,409
208,361;  161,756;    1,889;    1,409
208,960;  234,222;    2,889;    1,500
209,560;  282,019;    0,435;    1,591
210,160;  278,601;    5,071;    1,864
210,759;  244,866;    0,708;    1,227
211,359;  246,805;   -0,474;    1,045
211,958;  465,794;    3,526;    2,045
212,558;  519,498;    0,799;    1,864
213,157;  378,185;   -0,929;    1,500
213,757;  738,828;    5,617;   -0,227
214,356;  482,434;    1,708;   -0,409
214,956;  755,652;    3,526;    0,409
215,555;  444,575;    0,617;    2,136
216,154;  388,516;   -0,292;   -0,591
216,754;  401,872;    1,253;    0,773
217,353;  506,213;   -0,383;   -1,045
