
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,552;   38,161;    1,318
187,357;   -1,166;   26,706;    0,955
187,958;  -22,365;   17,252;   -1,591
188,558;   12,622;   12,979;   -1,227
189,159;   -4,519;   10,070;   -4,500
189,759;  -24,100;    5,797;   -3,591
190,360;  -29,746;    6,797;   -2,136
190,960;   -7,096;    5,706;   -4,136
191,560;   -1,702;    2,614;   -6,591
192,161;  179,023;    5,885;   -3,500
192,761;   59,853;    5,520;   -3,227
193,361;    3,359;    3,065;   -3,773
193,962;   47,346;    1,612;   -2,682
194,562;   -6,759;   -0,114;   -3,955
195,162;    2,260;   -0,567;   -2,227
195,762;   98,057;    2,433;   -0,045
196,362;   53,738;    1,706;   -2,500
196,963;  -11,621;    1,706;   -0,864
197,563;   29,353;    1,252;   -0,955
198,163;  -12,303;   -0,111;   -0,682
198,763;   -7,607;   -0,020;   -0,500
199,363;   40,554;    3,616;   -0,500
199,963;   10,583;    2,162;    0,409
200,563;    3,117;    6,344;   -1,409
201,163;   -6,337;    5,435;   -0,227
201,763;   19,826;    1,435;    0,318
202,363;   -1,808;    0,980;    1,500
202,963;   26,951;    1,526;    1,045
203,563;   66,214;    0,344;    0,500
204,162;    6,411;    1,889;   -1,864
204,762;    7,026;    2,071;    0,591
205,362;   -8,069;    0,708;    1,955
205,962;    3,932;    3,435;    1,955
206,562;    2,201;    1,889;    2,318
207,161;  -16,783;    1,708;    0,318
207,761;   51,324;    4,435;    2,409
208,361;    0,782;    1,889;    1,409
208,960;   17,337;    2,889;    1,500
209,560;   10,582;    0,435;    1,591
210,160;   14,985;    5,071;    1,864
210,759;    4,433;    0,708;    1,227
211,359;   -7,271;   -0,474;    1,045
211,958;   82,359;    3,526;    2,045
212,558;   81,792;    0,799;    1,864
213,157;   24,658;   -0,929;    1,500
213,757;  147,297;    5,617;   -0,227
214,356;   49,632;    1,708;   -0,409
214,956;  126,947;    3,526;    0,409
215,555;   32,225;    0,617;    2,136
216,154;    2,529;   -0,292;   -0,591
216,754;    3,976;    1,253;    0,773
