
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,515;   38,161;    1,318
187,357;   63,472;   26,706;    0,955
187,958;   42,364;   17,252;   -1,591
188,558;   81,921;   12,979;   -1,227
189,159;   45,863;   10,070;   -4,500
189,759;   17,770;    5,797;   -3,591
190,360;   12,109;    6,797;   -2,136
190,960;   48,604;    5,706;   -4,136
191,560;   64,241;    2,614;   -6,591
192,161;  277,752;    5,885;   -3,500
192,761;  144,168;    5,520;   -3,227
193,361;  100,683;    3,065;   -3,773
193,962;  147,476;    1,612;   -2,682
194,562;   83,823;   -0,114;   -3,955
195,162;  109,961;   -0,567;   -2,227
195,762;  257,284;    2,433;   -0,045
196,362;  204,667;    1,706;   -2,500
196,963;   77,241;    1,706;   -0,864
197,563;  146,991;    1,252;   -0,955
198,163;   94,457;   -0,111;   -0,682
198,763;  119,566;   -0,020;   -0,500
199,363;  211,025;    3,616;   -0,500
199,963;  181,441;    2,162;    0,409
200,563;  155,099;    6,344;   -1,409
201,163;  135,239;    5,435;   -0,227
201,763;  223,981;    1,435;    0,318
202,363;  159,040;    0,980;    1,500
202,963;  260,385;    1,526;    1,045
203,563;  369,368;    0,344;    0,500
204,162;  229,374;    1,889;   -1,864
204,762;  213,921;    2,071;    0,591
205,362;  179,802;    0,708;    1,955
205,962;  280,623;    3,435;    1,955
206,562;  267,470;    1,889;    2,318
207,161;  241,848;    1,708;    0,318
207,761;  395,130;    4,435;    2,409
208,361;  268,696;    1,889;    1,409
208,960;  360,622;    2,889;    1,500
209,560;  424,040;    0,435;    1,591
210,160;  407,790;    5,071;    1,864
210,759;  370,297;    0,708;    1,227
211,359;  376,542;   -0,474;    1,045
211,958;  618,636;    3,526;    2,045
212,558;  699,126;    0,799;    1,864
213,157;  536,488;   -0,929;    1,500
213,757;  955,233;    5,617;   -0,227
214,356;  659,594;    1,708;   -0,409
214,956;  985,637;    3,526;    0,409
215,555;  620,855;    0,617;    2,136
216,154;  570,060;   -0,292;   -0,591
216,754;  575,466;    1,253;    0,773
217,353;  694,795;   -0,383;   -1,045
