
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,663;   38,161;    1,318
187,357;   -3,114;   26,706;    0,955
187,958;  -14,492;   17,252;   -1,591
188,558;   22,328;   12,979;   -1,227
189,159;    4,626;   10,070;   -4,500
189,759;  -21,592;    5,797;   -3,591
190,360;  -21,449;    6,797;   -2,136
190,960;    0,081;    5,706;   -4,136
191,560;   -0,591;    2,614;   -6,591
192,161;  196,089;    5,885;   -3,500
192,761;   61,971;    5,520;   -3,227
193,361;   15,374;    3,065;   -3,773
193,962;   57,890;    1,612;   -2,682
194,562;    4,775;   -0,114;   -3,955
195,162;    9,424;   -0,567;   -2,227
195,762;  115,806;    2,433;   -0,045
196,362;   71,223;    1,706;   -2,500
196,963;   -1,125;    1,706;   -0,864
197,563;   32,514;    1,252;   -0,955
198,163;   -5,119;   -0,111;   -0,682
198,763;   -0,071;   -0,020;   -0,500
199,363;   45,456;    3,616;   -0,500
199,963;   24,870;    2,162;    0,409
200,563;   15,686;    6,344;   -1,409
201,163;   -3,485;    5,435;   -0,227
201,763;   31,948;    1,435;    0,318
202,363;    1,865;    0,980;    1,500
202,963;   27,271;    1,526;    1,045
203,563;   78,528;    0,344;    0,500
204,162;   19,454;    1,889;   -1,864
204,762;   12,280;    2,071;    0,591
205,362;   -8,554;    0,708;    1,955
205,962;   22,329;    3,435;    1,955
206,562;   17,529;    1,889;    2,318
207,161;    2,024;    1,708;    0,318
207,761;   69,197;    4,435;    2,409
208,361;   14,190;    1,889;    1,409
208,960;   26,571;    2,889;    1,500
209,560;   26,475;    0,435;    1,591
210,160;   34,322;    5,071;    1,864
210,759;   19,128;    0,708;    1,227
211,359;    3,723;   -0,474;    1,045
211,958;   99,608;    3,526;    2,045
212,558;  110,491;    0,799;    1,864
213,157;   41,275;   -0,929;    1,500
213,757;  184,385;    5,617;   -0,227
214,356;   64,529;    1,708;   -0,409
214,956;  164,915;    3,526;    0,409
215,555;   49,771;    0,617;    2,136
216,154;   19,439;   -0,292;   -0,591
216,754;   19,339;    1,253;    0,773
217,353;   30,215;   -0,383;   -1,045
