
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,504;   38,161;    1,318
187,357;   -4,645;   26,706;    0,955
187,958;  -23,003;   17,252;   -1,591
188,558;   12,567;   12,979;   -1,227
189,159;   -8,798;   10,070;   -4,500
189,759;  -30,114;    5,797;   -3,591
190,360;  -33,844;    6,797;   -2,136
190,960;  -11,560;    5,706;   -4,136
191,560;   -0,764;    2,614;   -6,591
192,161;  183,079;    5,885;   -3,500
192,761;   49,461;    5,520;   -3,227
193,361;   -0,511;    3,065;   -3,773
193,962;   46,697;    1,612;   -2,682
194,562;   -9,294;   -0,114;   -3,955
195,162;   -0,316;   -0,567;   -2,227
195,762;  102,753;    2,433;   -0,045
196,362;   58,326;    1,706;   -2,500
196,963;  -14,655;    1,706;   -0,864
197,563;   27,395;    1,252;   -0,955
198,163;  -10,408;   -0,111;   -0,682
198,763;   -4,088;   -0,020;   -0,500
199,363;   38,363;    3,616;   -0,500
199,963;   12,951;    2,162;    0,409
200,563;   11,476;    6,344;   -1,409
201,163;   -7,242;    5,435;   -0,227
201,763;   15,345;    1,435;    0,318
202,363;  -10,327;    0,980;    1,500
202,963;   15,898;    1,526;    1,045
203,563;   58,278;    0,344;    0,500
204,162;    4,408;    1,889;   -1,864
204,762;    0,650;    2,071;    0,591
205,362;  -20,279;    0,708;    1,955
205,962;   -2,615;    3,435;    1,955
206,562;   -4,152;    1,889;    2,318
207,161;   -5,730;    1,708;    0,318
207,761;   59,336;    4,435;    2,409
208,361;   11,791;    1,889;    1,409
208,960;   16,321;    2,889;    1,500
209,560;    8,679;    0,435;    1,591
210,160;   20,087;    5,071;    1,864
210,759;    2,476;    0,708;    1,227
211,359;  -10,264;   -0,474;    1,045
211,958;   79,207;    3,526;    2,045
212,558;   88,693;    0,799;    1,864
213,157;   26,640;   -0,929;    1,500
213,757;  153,613;    5,617;   -0,227
214,356;   47,489;    1,708;   -0,409
214,956;  130,534;    3,526;    0,409
215,555;   31,208;    0,617;    2,136
216,154;   -1,031;   -0,292;   -0,591
216,754;    1,767;    1,253;    0,773
