
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,095;   38,161;    1,318
187,357;   63,139;   26,706;    0,955
187,958;   42,396;   17,252;   -1,591
188,558;   82,591;   12,979;   -1,227
189,159;   52,894;   10,070;   -4,500
189,759;   19,710;    5,797;   -3,591
190,360;   18,225;    6,797;   -2,136
190,960;   49,624;    5,706;   -4,136
191,560;   61,430;    2,614;   -6,591
192,161;  283,188;    5,885;   -3,500
192,761;  147,034;    5,520;   -3,227
193,361;   94,456;    3,065;   -3,773
193,962;  147,353;    1,612;   -2,682
194,562;   74,824;   -0,114;   -3,955
195,162;  102,706;   -0,567;   -2,227
195,762;  264,218;    2,433;   -0,045
196,362;  207,876;    1,706;   -2,500
196,963;   79,542;    1,706;   -0,864
197,563;  150,934;    1,252;   -0,955
198,163;  105,587;   -0,111;   -0,682
198,763;  121,785;   -0,020;   -0,500
199,363;  217,153;    3,616;   -0,500
199,963;  175,845;    2,162;    0,409
200,563;  160,414;    6,344;   -1,409
201,163;  138,647;    5,435;   -0,227
201,763;  213,207;    1,435;    0,318
202,363;  160,995;    0,980;    1,500
202,963;  263,433;    1,526;    1,045
203,563;  361,778;    0,344;    0,500
204,162;  216,239;    1,889;   -1,864
204,762;  205,610;    2,071;    0,591
205,362;  176,307;    0,708;    1,955
205,962;  270,941;    3,435;    1,955
206,562;  263,246;    1,889;    2,318
207,161;  240,447;    1,708;    0,318
207,761;  389,088;    4,435;    2,409
208,361;  266,652;    1,889;    1,409
208,960;  354,580;    2,889;    1,500
209,560;  419,547;    0,435;    1,591
210,160;  400,568;    5,071;    1,864
210,759;  365,074;    0,708;    1,227
211,359;  363,232;   -0,474;    1,045
211,958;  615,778;    3,526;    2,045
212,558;  684,631;    0,799;    1,864
213,157;  528,631;   -0,929;    1,500
213,757;  949,197;    5,617;   -0,227
214,356;  664,829;    1,708;   -0,409
214,956;  987,596;    3,526;    0,409
215,555;  627,002;    0,617;    2,136
216,154;  561,934;   -0,292;   -0,591
216,754;  569,612;    1,253;    0,773
217,353;  681,030;   -0,383;   -1,045
