
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,632;   38,161;    1,318
187,357;   61,954;   26,706;    0,955
187,958;   36,028;   17,252;   -1,591
188,558;   72,766;   12,979;   -1,227
189,159;   48,345;   10,070;   -4,500
189,759;   15,161;    5,797;   -3,591
190,360;   20,138;    6,797;   -2,136
190,960;   55,089;    5,706;   -4,136
191,560;   63,911;    2,614;   -6,591
192,161;  283,155;    5,885;   -3,500
192,761;  138,214;    5,520;   -3,227
193,361;   93,366;    3,065;   -3,773
193,962;  143,064;    1,612;   -2,682
194,562;   80,949;   -0,114;   -3,955
195,162;  109,537;   -0,567;   -2,227
195,762;  260,313;    2,433;   -0,045
196,362;  207,878;    1,706;   -2,500
196,963;   76,360;    1,706;   -0,864
197,563;  158,381;    1,252;   -0,955
198,163;  100,664;   -0,111;   -0,682
198,763;  125,229;   -0,020;   -0,500
199,363;  214,688;    3,616;   -0,500
199,963;  175,011;    2,162;    0,409
200,563;  153,305;    6,344;   -1,409
201,163;  133,172;    5,435;   -0,227
201,763;  213,005;    1,435;    0,318
202,363;  161,246;    0,980;    1,500
202,963;  259,681;    1,526;    1,045
203,563;  372,846;    0,344;    0,500
204,162;  222,671;    1,889;   -1,864
204,762;  210,944;    2,071;    0,591
205,362;  184,916;    0,708;    1,955
205,962;  282,193;    3,435;    1,955
206,562;  271,221;    1,889;    2,318
207,161;  236,142;    1,708;    0,318
207,761;  390,426;    4,435;    2,409
208,361;  271,356;    1,889;    1,409
208,960;  358,282;    2,889;    1,500
209,560;  417,062;    0,435;    1,591
210,160;  411,722;    5,071;    1,864
210,759;  375,956;    0,708;    1,227
211,359;  378,563;   -0,474;    1,045
211,958;  622,022;    3,526;    2,045
212,558;  699,785;    0,799;    1,864
213,157;  539,147;   -0,929;    1,500
213,757;  960,346;    5,617;   -0,227
214,356;  664,616;    1,708;   -0,409
214,956;  981,115;    3,526;    0,409
215,555;  617,058;    0,617;    2,136
216,154;  564,081;   -0,292;   -0,591
216,754;  568,851;    1,253;    0,773
217,353;  680,271;   -0,383;   -1,045
