
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,588;   38,161;    1,318
187,357;   55,543;   26,706;    0,955
187,958;   38,708;   17,252;   -1,591
188,558;   76,539;   12,979;   -1,227
189,159;   45,116;   10,070;   -4,500
189,759;   16,841;    5,797;   -3,591
190,360;   16,359;    6,797;   -2,136
190,960;   53,579;    5,706;   -4,136
191,560;   61,664;    2,614;   -6,591
192,161;  282,162;    5,885;   -3,500
192,761;  138,566;    5,520;   -3,227
193,361;   89,171;    3,065;   -3,773
193,962;  145,061;    1,612;   -2,682
194,562;   75,697;   -0,114;   -3,955
195,162;  101,661;   -0,567;   -2,227
195,762;  248,898;    2,433;   -0,045
196,362;  203,554;    1,706;   -2,500
196,963;   78,220;    1,706;   -0,864
197,563;  139,154;    1,252;   -0,955
198,163;   95,986;   -0,111;   -0,682
198,763;  118,095;   -0,020;   -0,500
199,363;  212,372;    3,616;   -0,500
199,963;  176,790;    2,162;    0,409
200,563;  153,085;    6,344;   -1,409
201,163;  126,408;    5,435;   -0,227
201,763;  222,149;    1,435;    0,318
202,363;  163,573;    0,980;    1,500
202,963;  254,101;    1,526;    1,045
203,563;  367,265;    0,344;    0,500
204,162;  218,363;    1,889;   -1,864
204,762;  205,185;    2,071;    0,591
205,362;  179,610;    0,708;    1,955
205,962;  277,792;    3,435;    1,955
206,562;  273,005;    1,889;    2,318
207,161;  236,567;    1,708;    0,318
207,761;  391,301;    4,435;    2,409
208,361;  272,957;    1,889;    1,409
208,960;  360,429;    2,889;    1,500
209,560;  422,485;    0,435;    1,591
210,160;  399,507;    5,071;    1,864
210,759;  358,832;    0,708;    1,227
211,359;  368,261;   -0,474;    1,045
211,958;  625,535;    3,526;    2,045
212,558;  702,298;    0,799;    1,864
213,157;  541,479;   -0,929;    1,500
213,757;  964,407;    5,617;   -0,227
214,356;  668,404;    1,708;   -0,409
214,956;  984,536;    3,526;    0,409
215,555;  617,029;    0,617;    2,136
216,154;  565,507;   -0,292;   -0,591
216,754;  567,186;    1,253;    0,773
217,353;  684,604;   -0,383;   -1,045
