
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,883;   38,161;    1,318
187,357;   -4,308;   26,706;    0,955
187,958;  -27,144;   17,252;   -1,591
188,558;   13,383;   12,979;   -1,227
189,159;   -9,298;   10,070;   -4,500
189,759;  -31,696;    5,797;   -3,591
190,360;  -27,149;    6,797;   -2,136
190,960;  -11,122;    5,706;   -4,136
191,560;   -2,610;    2,614;   -6,591
192,161;  182,718;    5,885;   -3,500
192,761;   63,601;    5,520;   -3,227
193,361;   15,385;    3,065;   -3,773
193,962;   46,978;    1,612;   -2,682
194,562;   -4,290;   -0,114;   -3,955
195,162;   -1,852;   -0,567;   -2,227
195,762;   97,292;    2,433;   -0,045
196,362;   53,243;    1,706;   -2,500
196,963;   -8,394;    1,706;   -0,864
197,563;   26,114;    1,252;   -0,955
198,163;   -8,461;   -0,111;   -0,682
198,763;    5,694;   -0,020;   -0,500
199,363;   42,581;    3,616;   -0,500
199,963;   15,874;    2,162;    0,409
200,563;    2,314;    6,344;   -1,409
201,163;   -9,236;    5,435;   -0,227
201,763;   19,565;    1,435;    0,318
202,363;  -12,072;    0,980;    1,500
202,963;   20,773;    1,526;    1,045
203,563;   69,494;    0,344;    0,500
204,162;    4,417;    1,889;   -1,864
204,762;   -0,889;    2,071;    0,591
205,362;  -20,616;    0,708;    1,955
205,962;    0,942;    3,435;    1,955
206,562;   -0,343;    1,889;    2,318
207,161;  -13,337;    1,708;    0,318
207,761;   52,962;    4,435;    2,409
208,361;   -4,940;    1,889;    1,409
208,960;   17,521;    2,889;    1,500
209,560;   18,394;    0,435;    1,591
210,160;   15,709;    5,071;    1,864
210,759;   -1,385;    0,708;    1,227
211,359;   -4,100;   -0,474;    1,045
211,958;   78,356;    3,526;    2,045
212,558;   84,426;    0,799;    1,864
213,157;   30,198;   -0,929;    1,500
213,757;  145,557;    5,617;   -0,227
214,356;   47,170;    1,708;   -0,409
214,956;  118,038;    3,526;    0,409
215,555;   27,938;    0,617;    2,136
216,154;   -3,576;   -0,292;   -0,591
216,754;    4,781;    1,253;    0,773
