
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -14,836;   38,161;    1,318
187,357;    1,992;   26,706;    0,955
187,958;  -14,387;   17,252;   -1,591
188,558;   21,065;   12,979;   -1,227
189,159;   -0,177;   10,070;   -4,500
189,759;  -19,759;    5,797;   -3,591
190,360;  -27,425;    6,797;   -2,136
190,960;    2,295;    5,706;   -4,136
191,560;    9,462;    2,614;   -6,591
192,161;  192,820;    5,885;   -3,500
192,761;   62,289;    5,520;   -3,227
193,361;   22,422;    3,065;   -3,773
193,962;   60,279;    1,612;   -2,682
194,562;    1,111;   -0,114;   -3,955
195,162;   14,279;   -0,567;   -2,227
195,762;  126,831;    2,433;   -0,045
196,362;   77,517;    1,706;   -2,500
196,963;   -1,289;    1,706;   -0,864
197,563;   42,524;    1,252;   -0,955
198,163;    1,793;   -0,111;   -0,682
198,763;    5,753;   -0,020;   -0,500
199,363;   52,189;    3,616;   -0,500
199,963;   25,687;    2,162;    0,409
200,563;   16,591;    6,344;   -1,409
201,163;   -5,947;    5,435;   -0,227
201,763;   24,032;    1,435;    0,318
202,363;   -3,507;    0,980;    1,500
202,963;   30,623;    1,526;    1,045
203,563;   85,700;    0,344;    0,500
204,162;   19,444;    1,889;   -1,864
204,762;    9,261;    2,071;    0,591
205,362;   -3,024;    0,708;    1,955
205,962;   26,595;    3,435;    1,955
206,562;   21,061;    1,889;    2,318
207,161;    6,184;    1,708;    0,318
207,761;   77,456;    4,435;    2,409
208,361;    6,816;    1,889;    1,409
208,960;   22,921;    2,889;    1,500
209,560;   32,728;    0,435;    1,591
210,160;   44,305;    5,071;    1,864
210,759;   25,204;    0,708;    1,227
211,359;    9,972;   -0,474;    1,045
211,958;  126,318;    3,526;    2,045
212,558;  141,565;    0,799;    1,864
213,157;   63,347;   -0,929;    1,500
213,757;  216,361;    5,617;   -0,227
214,356;   97,326;    1,708;   -0,409
214,956;  214,445;    3,526;    0,409
215,555;   70,018;    0,617;    2,136
216,154;   40,232;   -0,292;   -0,591
216,754;   35,769;    1,253;    0,773
217,353;   58,104;   -0,383;   -1,045
