
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   44,284;   38,161;    1,318
187,357;   66,424;   26,706;    0,955
187,958;   41,225;   17,252;   -1,591
188,558;   80,418;   12,979;   -1,227
189,159;   45,906;   10,070;   -4,500
189,759;   17,358;    5,797;   -3,591
190,360;   20,881;    6,797;   -2,136
190,960;   50,651;    5,706;   -4,136
191,560;   67,110;    2,614;   -6,591
192,161;  287,356;    5,885;   -3,500
192,761;  142,234;    5,520;   -3,227
193,361;   97,114;    3,065;   -3,773
193,962;  144,266;    1,612;   -2,682
194,562;   74,148;   -0,114;   -3,955
195,162;  104,735;   -0,567;   -2,227
195,762;  252,875;    2,433;   -0,045
196,362;  210,530;    1,706;   -2,500
196,963;   80,285;    1,706;   -0,864
197,563;  154,215;    1,252;   -0,955
198,163;   95,134;   -0,111;   -0,682
198,763;  115,699;   -0,020;   -0,500
199,363;  220,157;    3,616;   -0,500
199,963;  173,208;    2,162;    0,409
200,563;  151,411;    6,344;   -1,409
201,163;  136,641;    5,435;   -0,227
201,763;  218,202;    1,435;    0,318
202,363;  160,533;    0,980;    1,500
202,963;  259,242;    1,526;    1,045
203,563;  368,134;    0,344;    0,500
204,162;  223,231;    1,889;   -1,864
204,762;  207,322;    2,071;    0,591
205,362;  182,203;    0,708;    1,955
205,962;  275,844;    3,435;    1,955
206,562;  263,781;    1,889;    2,318
207,161;  233,248;    1,708;    0,318
207,761;  388,258;    4,435;    2,409
208,361;  273,189;    1,889;    1,409
208,960;  357,478;    2,889;    1,500
209,560;  419,258;    0,435;    1,591
210,160;  396,191;    5,071;    1,864
210,759;  357,607;    0,708;    1,227
211,359;  368,759;   -0,474;    1,045
211,958;  628,764;    3,526;    2,045
212,558;  699,345;    0,799;    1,864
213,157;  538,161;   -0,929;    1,500
213,757;  958,269;    5,617;   -0,227
214,356;  663,721;    1,708;   -0,409
214,956;  987,402;    3,526;    0,409
215,555;  621,345;    0,617;    2,136
216,154;  565,550;   -0,292;   -0,591
216,754;  575,229;    1,253;    0,773
217,353;  690,740;   -0,383;   -1,045
